"EACODE","Year","pred_SORGDAMAGE"
3011502309,2010,"FALSE"
3011502309,2011,"FALSE"
3011502309,2012,"FALSE"
3011502309,2013,"FALSE"
3011502309,2014,"FALSE"
3011502309,2015,"FALSE"
3011600806,2010,"TRUE"
3011600806,2011,"TRUE"
3011600806,2012,"TRUE"
3011600806,2013,"FALSE"
3011600806,2014,"TRUE"
3011600806,2015,"TRUE"
3011601805,2010,"TRUE"
3011601805,2011,"FALSE"
3011601805,2012,"FALSE"
3011601805,2013,"FALSE"
3011601805,2014,"FALSE"
3011601805,2015,"FALSE"
3011602804,2010,"FALSE"
3011602804,2011,"FALSE"
3011602804,2012,"FALSE"
3011602804,2013,"FALSE"
3011602804,2014,"FALSE"
3011602804,2015,"FALSE"
3011701504,2010,"TRUE"
3011701504,2011,"FALSE"
3011701504,2012,"TRUE"
3011701504,2013,"TRUE"
3011701504,2014,"TRUE"
3011701504,2015,"TRUE"
3011901301,2010,"FALSE"
3011901301,2011,"FALSE"
3011901301,2012,"FALSE"
3011901301,2013,"FALSE"
3011901301,2014,"FALSE"
3011901301,2015,"TRUE"
3012000606,2010,"FALSE"
3012000606,2011,"FALSE"
3012000606,2012,"FALSE"
3012000606,2013,"FALSE"
3012000606,2014,"FALSE"
3012000606,2015,"FALSE"
3012001402,2010,"FALSE"
3012001402,2011,"FALSE"
3012001402,2012,"FALSE"
3012001402,2013,"FALSE"
3012001402,2014,"FALSE"
3012001402,2015,"FALSE"
3012101007,2010,"FALSE"
3012101007,2011,"FALSE"
3012101007,2012,"FALSE"
3012101007,2013,"FALSE"
3012101007,2014,"FALSE"
3012101007,2015,"FALSE"
3020100203,2010,"TRUE"
3020100203,2011,"TRUE"
3020100203,2012,"TRUE"
3020100203,2013,"FALSE"
3020100203,2014,"TRUE"
3020100203,2015,"TRUE"
3020100703,2010,"TRUE"
3020100703,2011,"FALSE"
3020100703,2012,"TRUE"
3020100703,2013,"FALSE"
3020100703,2014,"TRUE"
3020100703,2015,"TRUE"
3020101501,2010,"TRUE"
3020101501,2011,"FALSE"
3020101501,2012,"TRUE"
3020101501,2013,"TRUE"
3020101501,2014,"TRUE"
3020101501,2015,"TRUE"
3020102608,2010,"FALSE"
3020102608,2011,"TRUE"
3020102608,2012,"TRUE"
3020102608,2013,"FALSE"
3020102608,2014,"FALSE"
3020102608,2015,"FALSE"
3020103006,2010,"TRUE"
3020103006,2011,"TRUE"
3020103006,2012,"TRUE"
3020103006,2013,"FALSE"
3020103006,2014,"FALSE"
3020103006,2015,"TRUE"
3020201101,2010,"TRUE"
3020201101,2011,"TRUE"
3020201101,2012,"TRUE"
3020201101,2013,"TRUE"
3020201101,2014,"FALSE"
3020201101,2015,"FALSE"
3020202508,2010,"TRUE"
3020202508,2011,"FALSE"
3020202508,2012,"FALSE"
3020202508,2013,"FALSE"
3020202508,2014,"FALSE"
3020202508,2015,"FALSE"
3020301806,2010,"FALSE"
3020301806,2011,"FALSE"
3020301806,2012,"FALSE"
3020301806,2013,"FALSE"
3020301806,2014,"FALSE"
3020301806,2015,"FALSE"
3020400401,2010,"TRUE"
3020400401,2011,"TRUE"
3020400401,2012,"FALSE"
3020400401,2013,"FALSE"
3020400401,2014,"TRUE"
3020400401,2015,"FALSE"
3020401607,2010,"FALSE"
3020401607,2011,"FALSE"
3020401607,2012,"FALSE"
3020401607,2013,"FALSE"
3020401607,2014,"FALSE"
3020401607,2015,"TRUE"
3020403006,2010,"FALSE"
3020403006,2011,"FALSE"
3020403006,2012,"TRUE"
3020403006,2013,"FALSE"
3020403006,2014,"FALSE"
3020403006,2015,"FALSE"
3020500303,2010,"FALSE"
3020500303,2011,"TRUE"
3020500303,2012,"FALSE"
3020500303,2013,"FALSE"
3020500303,2014,"FALSE"
3020500303,2015,"TRUE"
3020501102,2010,"TRUE"
3020501102,2011,"TRUE"
3020501102,2012,"FALSE"
3020501102,2013,"FALSE"
3020501102,2014,"FALSE"
3020501102,2015,"TRUE"
3020501607,2010,"FALSE"
3020501607,2011,"FALSE"
3020501607,2012,"TRUE"
3020501607,2013,"FALSE"
3020501607,2014,"FALSE"
3020501607,2015,"FALSE"
3020502603,2010,"TRUE"
3020502603,2011,"TRUE"
3020502603,2012,"FALSE"
3020502603,2013,"FALSE"
3020502603,2014,"TRUE"
3020502603,2015,"FALSE"
3020600906,2010,"TRUE"
3020600906,2011,"TRUE"
3020600906,2012,"TRUE"
3020600906,2013,"TRUE"
3020600906,2014,"FALSE"
3020600906,2015,"TRUE"
3020700308,2010,"FALSE"
3020700308,2011,"TRUE"
3020700308,2012,"FALSE"
3020700308,2013,"TRUE"
3020700308,2014,"FALSE"
3020700308,2015,"TRUE"
3020701201,2010,"FALSE"
3020701201,2011,"FALSE"
3020701201,2012,"FALSE"
3020701201,2013,"FALSE"
3020701201,2014,"FALSE"
3020701201,2015,"FALSE"
3020702806,2010,"TRUE"
3020702806,2011,"FALSE"
3020702806,2012,"FALSE"
3020702806,2013,"FALSE"
3020702806,2014,"FALSE"
3020702806,2015,"TRUE"
3020703703,2010,"TRUE"
3020703703,2011,"FALSE"
3020703703,2012,"FALSE"
3020703703,2013,"FALSE"
3020703703,2014,"TRUE"
3020703703,2015,"FALSE"
3020703805,2010,"FALSE"
3020703805,2011,"FALSE"
3020703805,2012,"FALSE"
3020703805,2013,"FALSE"
3020703805,2014,"TRUE"
3020703805,2015,"TRUE"
3020802503,2010,"FALSE"
3020802503,2011,"FALSE"
3020802503,2012,"FALSE"
3020802503,2013,"FALSE"
3020802503,2014,"FALSE"
3020802503,2015,"FALSE"
3021101905,2010,"FALSE"
3021101905,2011,"TRUE"
3021101905,2012,"FALSE"
3021101905,2013,"FALSE"
3021101905,2014,"TRUE"
3021101905,2015,"TRUE"
3030100204,2010,"FALSE"
3030100204,2011,"FALSE"
3030100204,2012,"FALSE"
3030100204,2013,"TRUE"
3030100204,2014,"FALSE"
3030100204,2015,"TRUE"
3030100701,2010,"TRUE"
3030100701,2011,"TRUE"
3030100701,2012,"TRUE"
3030100701,2013,"FALSE"
3030100701,2014,"FALSE"
3030100701,2015,"TRUE"
3030101201,2010,"FALSE"
3030101201,2011,"TRUE"
3030101201,2012,"TRUE"
3030101201,2013,"TRUE"
3030101201,2014,"FALSE"
3030101201,2015,"TRUE"
3030200404,2010,"FALSE"
3030200404,2011,"TRUE"
3030200404,2012,"TRUE"
3030200404,2013,"FALSE"
3030200404,2014,"FALSE"
3030200404,2015,"TRUE"
3030200801,2010,"FALSE"
3030200801,2011,"FALSE"
3030200801,2012,"FALSE"
3030200801,2013,"FALSE"
3030200801,2014,"FALSE"
3030200801,2015,"TRUE"
3030201503,2010,"FALSE"
3030201503,2011,"TRUE"
3030201503,2012,"TRUE"
3030201503,2013,"FALSE"
3030201503,2014,"FALSE"
3030201503,2015,"TRUE"
3030201607,2010,"TRUE"
3030201607,2011,"TRUE"
3030201607,2012,"TRUE"
3030201607,2013,"FALSE"
3030201607,2014,"FALSE"
3030201607,2015,"TRUE"
3030202104,2010,"FALSE"
3030202104,2011,"TRUE"
3030202104,2012,"TRUE"
3030202104,2013,"TRUE"
3030202104,2014,"TRUE"
3030202104,2015,"TRUE"
3030202504,2010,"FALSE"
3030202504,2011,"TRUE"
3030202504,2012,"TRUE"
3030202504,2013,"FALSE"
3030202504,2014,"FALSE"
3030202504,2015,"TRUE"
3030203304,2010,"FALSE"
3030203304,2011,"TRUE"
3030203304,2012,"TRUE"
3030203304,2013,"TRUE"
3030203304,2014,"FALSE"
3030203304,2015,"TRUE"
3030301302,2010,"TRUE"
3030301302,2011,"TRUE"
3030301302,2012,"FALSE"
3030301302,2013,"FALSE"
3030301302,2014,"FALSE"
3030301302,2015,"TRUE"
3030302201,2010,"TRUE"
3030302201,2011,"TRUE"
3030302201,2012,"TRUE"
3030302201,2013,"TRUE"
3030302201,2014,"TRUE"
3030302201,2015,"TRUE"
3030401201,2010,"TRUE"
3030401201,2011,"TRUE"
3030401201,2012,"TRUE"
3030401201,2013,"TRUE"
3030401201,2014,"TRUE"
3030401201,2015,"TRUE"
3030401810,2010,"FALSE"
3030401810,2011,"FALSE"
3030401810,2012,"FALSE"
3030401810,2013,"FALSE"
3030401810,2014,"FALSE"
3030401810,2015,"TRUE"
3030402003,2010,"FALSE"
3030402003,2011,"FALSE"
3030402003,2012,"TRUE"
3030402003,2013,"FALSE"
3030402003,2014,"FALSE"
3030402003,2015,"TRUE"
3030403408,2010,"TRUE"
3030403408,2011,"TRUE"
3030403408,2012,"TRUE"
3030403408,2013,"TRUE"
3030403408,2014,"FALSE"
3030403408,2015,"FALSE"
3030601704,2010,"TRUE"
3030601704,2011,"TRUE"
3030601704,2012,"TRUE"
3030601704,2013,"TRUE"
3030601704,2014,"TRUE"
3030601704,2015,"TRUE"
3030602902,2010,"FALSE"
3030602902,2011,"TRUE"
3030602902,2012,"TRUE"
3030602902,2013,"TRUE"
3030602902,2014,"FALSE"
3030602902,2015,"TRUE"
3030701002,2010,"FALSE"
3030701002,2011,"FALSE"
3030701002,2012,"FALSE"
3030701002,2013,"FALSE"
3030701002,2014,"FALSE"
3030701002,2015,"TRUE"
3030701103,2010,"FALSE"
3030701103,2011,"FALSE"
3030701103,2012,"TRUE"
3030701103,2013,"FALSE"
3030701103,2014,"FALSE"
3030701103,2015,"FALSE"
3030702001,2010,"FALSE"
3030702001,2011,"FALSE"
3030702001,2012,"TRUE"
3030702001,2013,"FALSE"
3030702001,2014,"FALSE"
3030702001,2015,"FALSE"
3030800104,2010,"FALSE"
3030800104,2011,"TRUE"
3030800104,2012,"TRUE"
3030800104,2013,"TRUE"
3030800104,2014,"TRUE"
3030800104,2015,"TRUE"
3030800807,2010,"FALSE"
3030800807,2011,"FALSE"
3030800807,2012,"FALSE"
3030800807,2013,"FALSE"
3030800807,2014,"TRUE"
3030800807,2015,"TRUE"
3030800905,2010,"FALSE"
3030800905,2011,"TRUE"
3030800905,2012,"FALSE"
3030800905,2013,"FALSE"
3030800905,2014,"FALSE"
3030800905,2015,"TRUE"
3030801617,2010,"FALSE"
3030801617,2011,"TRUE"
3030801617,2012,"TRUE"
3030801617,2013,"FALSE"
3030801617,2014,"FALSE"
3030801617,2015,"TRUE"
3030801707,2010,"FALSE"
3030801707,2011,"FALSE"
3030801707,2012,"FALSE"
3030801707,2013,"FALSE"
3030801707,2014,"FALSE"
3030801707,2015,"TRUE"
3030802501,2010,"FALSE"
3030802501,2011,"TRUE"
3030802501,2012,"TRUE"
3030802501,2013,"FALSE"
3030802501,2014,"FALSE"
3030802501,2015,"TRUE"
3030803001,2010,"FALSE"
3030803001,2011,"TRUE"
3030803001,2012,"TRUE"
3030803001,2013,"FALSE"
3030803001,2014,"FALSE"
3030803001,2015,"FALSE"
3031001202,2010,"TRUE"
3031001202,2011,"FALSE"
3031001202,2012,"TRUE"
3031001202,2013,"TRUE"
3031001202,2014,"FALSE"
3031001202,2015,"FALSE"
3031001701,2010,"FALSE"
3031001701,2011,"TRUE"
3031001701,2012,"TRUE"
3031001701,2013,"TRUE"
3031001701,2014,"TRUE"
3031001701,2015,"TRUE"
3031100105,2010,"FALSE"
3031100105,2011,"TRUE"
3031100105,2012,"TRUE"
3031100105,2013,"FALSE"
3031100105,2014,"FALSE"
3031100105,2015,"TRUE"
3031100701,2010,"FALSE"
3031100701,2011,"TRUE"
3031100701,2012,"FALSE"
3031100701,2013,"TRUE"
3031100701,2014,"FALSE"
3031100701,2015,"TRUE"
3040100911,2010,"TRUE"
3040100911,2011,"FALSE"
3040100911,2012,"TRUE"
3040100911,2013,"FALSE"
3040100911,2014,"TRUE"
3040100911,2015,"TRUE"
3040200904,2010,"TRUE"
3040200904,2011,"FALSE"
3040200904,2012,"FALSE"
3040200904,2013,"TRUE"
3040200904,2014,"FALSE"
3040200904,2015,"TRUE"
3040301401,2010,"FALSE"
3040301401,2011,"FALSE"
3040301401,2012,"TRUE"
3040301401,2013,"TRUE"
3040301401,2014,"TRUE"
3040301401,2015,"FALSE"
3040400401,2010,"TRUE"
3040400401,2011,"FALSE"
3040400401,2012,"FALSE"
3040400401,2013,"FALSE"
3040400401,2014,"FALSE"
3040400401,2015,"TRUE"
3040400707,2010,"FALSE"
3040400707,2011,"TRUE"
3040400707,2012,"TRUE"
3040400707,2013,"FALSE"
3040400707,2014,"TRUE"
3040400707,2015,"TRUE"
3040402108,2010,"FALSE"
3040402108,2011,"FALSE"
3040402108,2012,"TRUE"
3040402108,2013,"TRUE"
3040402108,2014,"FALSE"
3040402108,2015,"TRUE"
3040500104,2010,"FALSE"
3040500104,2011,"FALSE"
3040500104,2012,"FALSE"
3040500104,2013,"FALSE"
3040500104,2014,"FALSE"
3040500104,2015,"TRUE"
3040501005,2010,"TRUE"
3040501005,2011,"FALSE"
3040501005,2012,"TRUE"
3040501005,2013,"TRUE"
3040501005,2014,"FALSE"
3040501005,2015,"TRUE"
3040600103,2010,"TRUE"
3040600103,2011,"TRUE"
3040600103,2012,"FALSE"
3040600103,2013,"FALSE"
3040600103,2014,"FALSE"
3040600103,2015,"FALSE"
3040600801,2010,"TRUE"
3040600801,2011,"FALSE"
3040600801,2012,"FALSE"
3040600801,2013,"FALSE"
3040600801,2014,"FALSE"
3040600801,2015,"TRUE"
3040601604,2010,"FALSE"
3040601604,2011,"TRUE"
3040601604,2012,"FALSE"
3040601604,2013,"FALSE"
3040601604,2014,"FALSE"
3040601604,2015,"TRUE"
3040700405,2010,"FALSE"
3040700405,2011,"TRUE"
3040700405,2012,"FALSE"
3040700405,2013,"FALSE"
3040700405,2014,"FALSE"
3040700405,2015,"TRUE"
3040701303,2010,"FALSE"
3040701303,2011,"TRUE"
3040701303,2012,"TRUE"
3040701303,2013,"FALSE"
3040701303,2014,"FALSE"
3040701303,2015,"TRUE"
3040702604,2010,"FALSE"
3040702604,2011,"FALSE"
3040702604,2012,"TRUE"
3040702604,2013,"FALSE"
3040702604,2014,"FALSE"
3040702604,2015,"FALSE"
3040800603,2010,"FALSE"
3040800603,2011,"FALSE"
3040800603,2012,"FALSE"
3040800603,2013,"FALSE"
3040800603,2014,"FALSE"
3040800603,2015,"FALSE"
3040901203,2010,"FALSE"
3040901203,2011,"TRUE"
3040901203,2012,"TRUE"
3040901203,2013,"FALSE"
3040901203,2014,"FALSE"
3040901203,2015,"TRUE"
3041100309,2010,"TRUE"
3041100309,2011,"FALSE"
3041100309,2012,"FALSE"
3041100309,2013,"FALSE"
3041100309,2014,"FALSE"
3041100309,2015,"TRUE"
3041101508,2010,"FALSE"
3041101508,2011,"FALSE"
3041101508,2012,"FALSE"
3041101508,2013,"FALSE"
3041101508,2014,"FALSE"
3041101508,2015,"TRUE"
3041302102,2010,"FALSE"
3041302102,2011,"FALSE"
3041302102,2012,"FALSE"
3041302102,2013,"TRUE"
3041302102,2014,"FALSE"
3041302102,2015,"FALSE"
3041400101,2010,"FALSE"
3041400101,2011,"FALSE"
3041400101,2012,"FALSE"
3041400101,2013,"FALSE"
3041400101,2014,"FALSE"
3041400101,2015,"TRUE"
3041600103,2010,"FALSE"
3041600103,2011,"FALSE"
3041600103,2012,"FALSE"
3041600103,2013,"FALSE"
3041600103,2014,"FALSE"
3041600103,2015,"TRUE"
3041600204,2010,"TRUE"
3041600204,2011,"FALSE"
3041600204,2012,"FALSE"
3041600204,2013,"FALSE"
3041600204,2014,"FALSE"
3041600204,2015,"TRUE"
3041602702,2010,"FALSE"
3041602702,2011,"FALSE"
3041602702,2012,"FALSE"
3041602702,2013,"FALSE"
3041602702,2014,"TRUE"
3041602702,2015,"TRUE"
3041901203,2010,"FALSE"
3041901203,2011,"TRUE"
3041901203,2012,"FALSE"
3041901203,2013,"FALSE"
3041901203,2014,"FALSE"
3041901203,2015,"TRUE"
3050100203,2010,"FALSE"
3050100203,2011,"TRUE"
3050100203,2012,"FALSE"
3050100203,2013,"FALSE"
3050100203,2014,"FALSE"
3050100203,2015,"TRUE"
3050101102,2010,"TRUE"
3050101102,2011,"TRUE"
3050101102,2012,"FALSE"
3050101102,2013,"FALSE"
3050101102,2014,"FALSE"
3050101102,2015,"TRUE"
3050101504,2010,"FALSE"
3050101504,2011,"TRUE"
3050101504,2012,"FALSE"
3050101504,2013,"FALSE"
3050101504,2014,"TRUE"
3050101504,2015,"TRUE"
3050201206,2010,"FALSE"
3050201206,2011,"TRUE"
3050201206,2012,"FALSE"
3050201206,2013,"FALSE"
3050201206,2014,"FALSE"
3050201206,2015,"TRUE"
3050201907,2010,"TRUE"
3050201907,2011,"TRUE"
3050201907,2012,"TRUE"
3050201907,2013,"FALSE"
3050201907,2014,"FALSE"
3050201907,2015,"TRUE"
3050300101,2010,"FALSE"
3050300101,2011,"FALSE"
3050300101,2012,"FALSE"
3050300101,2013,"FALSE"
3050300101,2014,"FALSE"
3050300101,2015,"TRUE"
3050300601,2010,"FALSE"
3050300601,2011,"TRUE"
3050300601,2012,"FALSE"
3050300601,2013,"FALSE"
3050300601,2014,"FALSE"
3050300601,2015,"TRUE"
3050300905,2010,"FALSE"
3050300905,2011,"FALSE"
3050300905,2012,"FALSE"
3050300905,2013,"FALSE"
3050300905,2014,"FALSE"
3050300905,2015,"TRUE"
3050500102,2010,"FALSE"
3050500102,2011,"TRUE"
3050500102,2012,"TRUE"
3050500102,2013,"FALSE"
3050500102,2014,"FALSE"
3050500102,2015,"TRUE"
3050600605,2010,"FALSE"
3050600605,2011,"TRUE"
3050600605,2012,"TRUE"
3050600605,2013,"FALSE"
3050600605,2014,"TRUE"
3050600605,2015,"TRUE"
3050700902,2010,"FALSE"
3050700902,2011,"FALSE"
3050700902,2012,"TRUE"
3050700902,2013,"FALSE"
3050700902,2014,"FALSE"
3050700902,2015,"TRUE"
3050701204,2010,"TRUE"
3050701204,2011,"TRUE"
3050701204,2012,"TRUE"
3050701204,2013,"FALSE"
3050701204,2014,"FALSE"
3050701204,2015,"TRUE"
3050800905,2010,"FALSE"
3050800905,2011,"FALSE"
3050800905,2012,"FALSE"
3050800905,2013,"FALSE"
3050800905,2014,"FALSE"
3050800905,2015,"FALSE"
3050801103,2010,"FALSE"
3050801103,2011,"FALSE"
3050801103,2012,"FALSE"
3050801103,2013,"FALSE"
3050801103,2014,"FALSE"
3050801103,2015,"FALSE"
3050801602,2010,"FALSE"
3050801602,2011,"TRUE"
3050801602,2012,"TRUE"
3050801602,2013,"TRUE"
3050801602,2014,"FALSE"
3050801602,2015,"TRUE"
3051001305,2010,"FALSE"
3051001305,2011,"FALSE"
3051001305,2012,"FALSE"
3051001305,2013,"FALSE"
3051001305,2014,"FALSE"
3051001305,2015,"TRUE"
3051001504,2010,"TRUE"
3051001504,2011,"TRUE"
3051001504,2012,"TRUE"
3051001504,2013,"TRUE"
3051001504,2014,"FALSE"
3051001504,2015,"TRUE"
3051200104,2010,"FALSE"
3051200104,2011,"FALSE"
3051200104,2012,"TRUE"
3051200104,2013,"FALSE"
3051200104,2014,"FALSE"
3051200104,2015,"FALSE"
3051200504,2010,"FALSE"
3051200504,2011,"FALSE"
3051200504,2012,"FALSE"
3051200504,2013,"FALSE"
3051200504,2014,"FALSE"
3051200504,2015,"FALSE"
3051200901,2010,"FALSE"
3051200901,2011,"FALSE"
3051200901,2012,"TRUE"
3051200901,2013,"TRUE"
3051200901,2014,"FALSE"
3051200901,2015,"FALSE"
3051201905,2010,"FALSE"
3051201905,2011,"FALSE"
3051201905,2012,"FALSE"
3051201905,2013,"FALSE"
3051201905,2014,"FALSE"
3051201905,2015,"TRUE"
3051300602,2010,"FALSE"
3051300602,2011,"FALSE"
3051300602,2012,"TRUE"
3051300602,2013,"FALSE"
3051300602,2014,"FALSE"
3051300602,2015,"TRUE"
3051500703,2010,"TRUE"
3051500703,2011,"TRUE"
3051500703,2012,"TRUE"
3051500703,2013,"FALSE"
3051500703,2014,"FALSE"
3051500703,2015,"TRUE"
3051501603,2010,"TRUE"
3051501603,2011,"TRUE"
3051501603,2012,"TRUE"
3051501603,2013,"FALSE"
3051501603,2014,"FALSE"
3051501603,2015,"TRUE"
3051900506,2010,"FALSE"
3051900506,2011,"FALSE"
3051900506,2012,"TRUE"
3051900506,2013,"TRUE"
3051900506,2014,"FALSE"
3051900506,2015,"TRUE"
3052100808,2010,"FALSE"
3052100808,2011,"TRUE"
3052100808,2012,"TRUE"
3052100808,2013,"FALSE"
3052100808,2014,"TRUE"
3052100808,2015,"TRUE"
3060200203,2010,"FALSE"
3060200203,2011,"FALSE"
3060200203,2012,"FALSE"
3060200203,2013,"FALSE"
3060200203,2014,"FALSE"
3060200203,2015,"TRUE"
3060200402,2010,"FALSE"
3060200402,2011,"FALSE"
3060200402,2012,"TRUE"
3060200402,2013,"FALSE"
3060200402,2014,"FALSE"
3060200402,2015,"FALSE"
3060401103,2010,"TRUE"
3060401103,2011,"FALSE"
3060401103,2012,"FALSE"
3060401103,2013,"FALSE"
3060401103,2014,"TRUE"
3060401103,2015,"TRUE"
3060402406,2010,"FALSE"
3060402406,2011,"TRUE"
3060402406,2012,"FALSE"
3060402406,2013,"FALSE"
3060402406,2014,"FALSE"
3060402406,2015,"FALSE"
3060500906,2010,"TRUE"
3060500906,2011,"TRUE"
3060500906,2012,"TRUE"
3060500906,2013,"TRUE"
3060500906,2014,"FALSE"
3060500906,2015,"FALSE"
3060502201,2010,"FALSE"
3060502201,2011,"FALSE"
3060502201,2012,"FALSE"
3060502201,2013,"FALSE"
3060502201,2014,"FALSE"
3060502201,2015,"TRUE"
3060600803,2010,"FALSE"
3060600803,2011,"TRUE"
3060600803,2012,"FALSE"
3060600803,2013,"TRUE"
3060600803,2014,"FALSE"
3060600803,2015,"FALSE"
3061101204,2010,"FALSE"
3061101204,2011,"FALSE"
3061101204,2012,"FALSE"
3061101204,2013,"FALSE"
3061101204,2014,"FALSE"
3061101204,2015,"TRUE"
3061102207,2010,"FALSE"
3061102207,2011,"FALSE"
3061102207,2012,"TRUE"
3061102207,2013,"FALSE"
3061102207,2014,"FALSE"
3061102207,2015,"TRUE"
3061202505,2010,"TRUE"
3061202505,2011,"FALSE"
3061202505,2012,"TRUE"
3061202505,2013,"FALSE"
3061202505,2014,"FALSE"
3061202505,2015,"TRUE"
3061300704,2010,"FALSE"
3061300704,2011,"TRUE"
3061300704,2012,"FALSE"
3061300704,2013,"FALSE"
3061300704,2014,"FALSE"
3061300704,2015,"FALSE"
3061301703,2010,"FALSE"
3061301703,2011,"FALSE"
3061301703,2012,"FALSE"
3061301703,2013,"FALSE"
3061301703,2014,"FALSE"
3061301703,2015,"TRUE"
3061400902,2010,"FALSE"
3061400902,2011,"TRUE"
3061400902,2012,"FALSE"
3061400902,2013,"FALSE"
3061400902,2014,"FALSE"
3061400902,2015,"TRUE"
3061401601,2010,"FALSE"
3061401601,2011,"FALSE"
3061401601,2012,"FALSE"
3061401601,2013,"FALSE"
3061401601,2014,"FALSE"
3061401601,2015,"TRUE"
3061702202,2010,"FALSE"
3061702202,2011,"TRUE"
3061702202,2012,"TRUE"
3061702202,2013,"TRUE"
3061702202,2014,"FALSE"
3061702202,2015,"TRUE"
3070100103,2010,"FALSE"
3070100103,2011,"FALSE"
3070100103,2012,"FALSE"
3070100103,2013,"FALSE"
3070100103,2014,"FALSE"
3070100103,2015,"FALSE"
3070100702,2010,"FALSE"
3070100702,2011,"FALSE"
3070100702,2012,"FALSE"
3070100702,2013,"FALSE"
3070100702,2014,"FALSE"
3070100702,2015,"FALSE"
3070101801,2010,"FALSE"
3070101801,2011,"FALSE"
3070101801,2012,"TRUE"
3070101801,2013,"FALSE"
3070101801,2014,"FALSE"
3070101801,2015,"FALSE"
3080100101,2010,"FALSE"
3080100101,2011,"FALSE"
3080100101,2012,"FALSE"
3080100101,2013,"FALSE"
3080100101,2014,"FALSE"
3080100101,2015,"TRUE"
3080100302,2010,"FALSE"
3080100302,2011,"FALSE"
3080100302,2012,"TRUE"
3080100302,2013,"FALSE"
3080100302,2014,"TRUE"
3080100302,2015,"TRUE"
3080101303,2010,"FALSE"
3080101303,2011,"TRUE"
3080101303,2012,"TRUE"
3080101303,2013,"FALSE"
3080101303,2014,"TRUE"
3080101303,2015,"TRUE"
3080200202,2010,"TRUE"
3080200202,2011,"TRUE"
3080200202,2012,"FALSE"
3080200202,2013,"FALSE"
3080200202,2014,"TRUE"
3080200202,2015,"TRUE"
3080201302,2010,"TRUE"
3080201302,2011,"FALSE"
3080201302,2012,"FALSE"
3080201302,2013,"FALSE"
3080201302,2014,"TRUE"
3080201302,2015,"TRUE"
3080201503,2010,"FALSE"
3080201503,2011,"FALSE"
3080201503,2012,"TRUE"
3080201503,2013,"FALSE"
3080201503,2014,"TRUE"
3080201503,2015,"TRUE"
3080202203,2010,"TRUE"
3080202203,2011,"FALSE"
3080202203,2012,"TRUE"
3080202203,2013,"FALSE"
3080202203,2014,"TRUE"
3080202203,2015,"TRUE"
3080202506,2010,"FALSE"
3080202506,2011,"FALSE"
3080202506,2012,"TRUE"
3080202506,2013,"FALSE"
3080202506,2014,"FALSE"
3080202506,2015,"TRUE"
3080202904,2010,"FALSE"
3080202904,2011,"FALSE"
3080202904,2012,"FALSE"
3080202904,2013,"FALSE"
3080202904,2014,"FALSE"
3080202904,2015,"TRUE"
3080203201,2010,"FALSE"
3080203201,2011,"FALSE"
3080203201,2012,"TRUE"
3080203201,2013,"FALSE"
3080203201,2014,"FALSE"
3080203201,2015,"TRUE"
3080300101,2010,"TRUE"
3080300101,2011,"TRUE"
3080300101,2012,"TRUE"
3080300101,2013,"FALSE"
3080300101,2014,"TRUE"
3080300101,2015,"TRUE"
3080300203,2010,"FALSE"
3080300203,2011,"TRUE"
3080300203,2012,"TRUE"
3080300203,2013,"FALSE"
3080300203,2014,"TRUE"
3080300203,2015,"TRUE"
3080300603,2010,"FALSE"
3080300603,2011,"FALSE"
3080300603,2012,"TRUE"
3080300603,2013,"FALSE"
3080300603,2014,"FALSE"
3080300603,2015,"TRUE"
3080300909,2010,"FALSE"
3080300909,2011,"TRUE"
3080300909,2012,"FALSE"
3080300909,2013,"TRUE"
3080300909,2014,"TRUE"
3080300909,2015,"TRUE"
3080301206,2010,"FALSE"
3080301206,2011,"TRUE"
3080301206,2012,"TRUE"
3080301206,2013,"FALSE"
3080301206,2014,"FALSE"
3080301206,2015,"TRUE"
3080301701,2010,"TRUE"
3080301701,2011,"TRUE"
3080301701,2012,"TRUE"
3080301701,2013,"FALSE"
3080301701,2014,"TRUE"
3080301701,2015,"TRUE"
3080302104,2010,"FALSE"
3080302104,2011,"TRUE"
3080302104,2012,"TRUE"
3080302104,2013,"FALSE"
3080302104,2014,"FALSE"
3080302104,2015,"TRUE"
3080302503,2010,"FALSE"
3080302503,2011,"FALSE"
3080302503,2012,"TRUE"
3080302503,2013,"FALSE"
3080302503,2014,"FALSE"
3080302503,2015,"TRUE"
3080400405,2010,"FALSE"
3080400405,2011,"FALSE"
3080400405,2012,"TRUE"
3080400405,2013,"FALSE"
3080400405,2014,"FALSE"
3080400405,2015,"TRUE"
3080401003,2010,"FALSE"
3080401003,2011,"FALSE"
3080401003,2012,"FALSE"
3080401003,2013,"FALSE"
3080401003,2014,"FALSE"
3080401003,2015,"TRUE"
3080401303,2010,"FALSE"
3080401303,2011,"FALSE"
3080401303,2012,"TRUE"
3080401303,2013,"TRUE"
3080401303,2014,"FALSE"
3080401303,2015,"TRUE"
3080500502,2010,"FALSE"
3080500502,2011,"FALSE"
3080500502,2012,"FALSE"
3080500502,2013,"FALSE"
3080500502,2014,"FALSE"
3080500502,2015,"TRUE"
3080501004,2010,"TRUE"
3080501004,2011,"FALSE"
3080501004,2012,"TRUE"
3080501004,2013,"TRUE"
3080501004,2014,"TRUE"
3080501004,2015,"TRUE"
3080501404,2010,"TRUE"
