"EACODE","Year","pred_TEFFDAMAGE"
3060601501,2014,"FALSE"
3060601501,2015,"FALSE"
3060602103,2010,"FALSE"
3060602103,2011,"FALSE"
3060602103,2012,"FALSE"
3060602103,2013,"FALSE"
3060602103,2014,"FALSE"
3060602103,2015,"FALSE"
3060700901,2010,"FALSE"
3060700901,2011,"FALSE"
3060700901,2012,"FALSE"
3060700901,2013,"FALSE"
3060700901,2014,"FALSE"
3060700901,2015,"FALSE"
3060701804,2010,"FALSE"
3060701804,2011,"FALSE"
3060701804,2012,"FALSE"
3060701804,2013,"FALSE"
3060701804,2014,"FALSE"
3060701804,2015,"FALSE"
3060800701,2010,"TRUE"
3060800701,2011,"FALSE"
3060800701,2012,"FALSE"
3060800701,2013,"FALSE"
3060800701,2014,"FALSE"
3060800701,2015,"FALSE"
3060900103,2010,"FALSE"
3060900103,2011,"FALSE"
3060900103,2012,"FALSE"
3060900103,2013,"FALSE"
3060900103,2014,"FALSE"
3060900103,2015,"FALSE"
3060900905,2010,"TRUE"
3060900905,2011,"FALSE"
3060900905,2012,"FALSE"
3060900905,2013,"FALSE"
3060900905,2014,"FALSE"
3060900905,2015,"FALSE"
3060901807,2010,"FALSE"
3060901807,2011,"FALSE"
3060901807,2012,"FALSE"
3060901807,2013,"FALSE"
3060901807,2014,"FALSE"
3060901807,2015,"FALSE"
3061000501,2010,"FALSE"
3061000501,2011,"FALSE"
3061000501,2012,"TRUE"
3061000501,2013,"FALSE"
3061000501,2014,"FALSE"
3061000501,2015,"FALSE"
3061100703,2010,"FALSE"
3061100703,2011,"FALSE"
3061100703,2012,"FALSE"
3061100703,2013,"FALSE"
3061100703,2014,"FALSE"
3061100703,2015,"FALSE"
3061101204,2010,"FALSE"
3061101204,2011,"FALSE"
3061101204,2012,"FALSE"
3061101204,2013,"FALSE"
3061101204,2014,"FALSE"
3061101204,2015,"TRUE"
3061101701,2010,"FALSE"
3061101701,2011,"FALSE"
3061101701,2012,"FALSE"
3061101701,2013,"FALSE"
3061101701,2014,"FALSE"
3061101701,2015,"FALSE"
3061102207,2010,"FALSE"
3061102207,2011,"FALSE"
3061102207,2012,"FALSE"
3061102207,2013,"FALSE"
3061102207,2014,"FALSE"
3061102207,2015,"TRUE"
3061201206,2010,"FALSE"
3061201206,2011,"FALSE"
3061201206,2012,"FALSE"
3061201206,2013,"FALSE"
3061201206,2014,"FALSE"
3061201206,2015,"FALSE"
3061202505,2010,"FALSE"
3061202505,2011,"FALSE"
3061202505,2012,"FALSE"
3061202505,2013,"FALSE"
3061202505,2014,"FALSE"
3061202505,2015,"FALSE"
3061300704,2010,"FALSE"
3061300704,2011,"FALSE"
3061300704,2012,"FALSE"
3061300704,2013,"FALSE"
3061300704,2014,"FALSE"
3061300704,2015,"FALSE"
3061301703,2010,"FALSE"
3061301703,2011,"FALSE"
3061301703,2012,"FALSE"
3061301703,2013,"FALSE"
3061301703,2014,"FALSE"
3061301703,2015,"TRUE"
3061400902,2010,"FALSE"
3061400902,2011,"FALSE"
3061400902,2012,"FALSE"
3061400902,2013,"FALSE"
3061400902,2014,"FALSE"
3061400902,2015,"TRUE"
3061401601,2010,"FALSE"
3061401601,2011,"TRUE"
3061401601,2012,"FALSE"
3061401601,2013,"FALSE"
3061401601,2014,"FALSE"
3061401601,2015,"TRUE"
3061601207,2010,"FALSE"
3061601207,2011,"FALSE"
3061601207,2012,"FALSE"
3061601207,2013,"FALSE"
3061601207,2014,"FALSE"
3061601207,2015,"FALSE"
3061602103,2010,"FALSE"
3061602103,2011,"FALSE"
3061602103,2012,"FALSE"
3061602103,2013,"FALSE"
3061602103,2014,"FALSE"
3061602103,2015,"FALSE"
3061701403,2010,"FALSE"
3061701403,2011,"FALSE"
3061701403,2012,"FALSE"
3061701403,2013,"FALSE"
3061701403,2014,"FALSE"
3061701403,2015,"FALSE"
3061702202,2010,"FALSE"
3061702202,2011,"FALSE"
3061702202,2012,"FALSE"
3061702202,2013,"FALSE"
3061702202,2014,"FALSE"
3061702202,2015,"FALSE"
3070100103,2010,"FALSE"
3070100103,2011,"FALSE"
3070100103,2012,"FALSE"
3070100103,2013,"FALSE"
3070100103,2014,"FALSE"
3070100103,2015,"FALSE"
3070100702,2010,"FALSE"
3070100702,2011,"FALSE"
3070100702,2012,"FALSE"
3070100702,2013,"FALSE"
3070100702,2014,"FALSE"
3070100702,2015,"FALSE"
3070101406,2010,"FALSE"
3070101406,2011,"FALSE"
3070101406,2012,"FALSE"
3070101406,2013,"FALSE"
3070101406,2014,"FALSE"
3070101406,2015,"FALSE"
3070101801,2010,"FALSE"
3070101801,2011,"FALSE"
3070101801,2012,"FALSE"
3070101801,2013,"FALSE"
3070101801,2014,"FALSE"
3070101801,2015,"FALSE"
3070102206,2010,"FALSE"
3070102206,2011,"FALSE"
3070102206,2012,"FALSE"
3070102206,2013,"FALSE"
3070102206,2014,"FALSE"
3070102206,2015,"FALSE"
3070200507,2010,"FALSE"
3070200507,2011,"FALSE"
3070200507,2012,"TRUE"
3070200507,2013,"FALSE"
3070200507,2014,"FALSE"
3070200507,2015,"FALSE"
3070201807,2010,"FALSE"
3070201807,2011,"FALSE"
3070201807,2012,"FALSE"
3070201807,2013,"FALSE"
3070201807,2014,"FALSE"
3070201807,2015,"FALSE"
3070202503,2010,"FALSE"
3070202503,2011,"FALSE"
3070202503,2012,"FALSE"
3070202503,2013,"FALSE"
3070202503,2014,"FALSE"
3070202503,2015,"FALSE"
3070300105,2010,"FALSE"
3070300105,2011,"FALSE"
3070300105,2012,"FALSE"
3070300105,2013,"FALSE"
3070300105,2014,"FALSE"
3070300105,2015,"FALSE"
3070300902,2010,"FALSE"
3070300902,2011,"FALSE"
3070300902,2012,"FALSE"
3070300902,2013,"FALSE"
3070300902,2014,"FALSE"
3070300902,2015,"FALSE"
3070301602,2010,"FALSE"
3070301602,2011,"FALSE"
3070301602,2012,"FALSE"
3070301602,2013,"FALSE"
3070301602,2014,"FALSE"
3070301602,2015,"FALSE"
3070302206,2010,"FALSE"
3070302206,2011,"FALSE"
3070302206,2012,"FALSE"
3070302206,2013,"FALSE"
3070302206,2014,"FALSE"
3070302206,2015,"FALSE"
3070302311,2010,"FALSE"
3070302311,2011,"FALSE"
3070302311,2012,"FALSE"
3070302311,2013,"FALSE"
3070302311,2014,"FALSE"
3070302311,2015,"FALSE"
3070303306,2010,"FALSE"
3070303306,2011,"FALSE"
3070303306,2012,"FALSE"
3070303306,2013,"FALSE"
3070303306,2014,"FALSE"
3070303306,2015,"FALSE"
3070400206,2010,"TRUE"
3070400206,2011,"FALSE"
3070400206,2012,"FALSE"
3070400206,2013,"TRUE"
3070400206,2014,"FALSE"
3070400206,2015,"TRUE"
3070400608,2010,"FALSE"
3070400608,2011,"FALSE"
3070400608,2012,"FALSE"
3070400608,2013,"FALSE"
3070400608,2014,"FALSE"
3070400608,2015,"TRUE"
3070401302,2010,"FALSE"
3070401302,2011,"FALSE"
3070401302,2012,"FALSE"
3070401302,2013,"FALSE"
3070401302,2014,"FALSE"
3070401302,2015,"TRUE"
3070401804,2010,"FALSE"
3070401804,2011,"FALSE"
3070401804,2012,"FALSE"
3070401804,2013,"FALSE"
3070401804,2014,"FALSE"
3070401804,2015,"FALSE"
3070402504,2010,"FALSE"
3070402504,2011,"FALSE"
3070402504,2012,"FALSE"
3070402504,2013,"FALSE"
3070402504,2014,"FALSE"
3070402504,2015,"FALSE"
3070403702,2010,"FALSE"
3070403702,2011,"FALSE"
3070403702,2012,"FALSE"
3070403702,2013,"TRUE"
3070403702,2014,"FALSE"
3070403702,2015,"FALSE"
3070500702,2010,"FALSE"
3070500702,2011,"FALSE"
3070500702,2012,"FALSE"
3070500702,2013,"FALSE"
3070500702,2014,"FALSE"
3070500702,2015,"FALSE"
3070502107,2010,"FALSE"
3070502107,2011,"FALSE"
3070502107,2012,"FALSE"
3070502107,2013,"FALSE"
3070502107,2014,"FALSE"
3070502107,2015,"FALSE"
3070502405,2010,"FALSE"
3070502405,2011,"FALSE"
3070502405,2012,"FALSE"
3070502405,2013,"FALSE"
3070502405,2014,"FALSE"
3070502405,2015,"FALSE"
3070601005,2010,"FALSE"
3070601005,2011,"FALSE"
3070601005,2012,"FALSE"
3070601005,2013,"FALSE"
3070601005,2014,"FALSE"
3070601005,2015,"FALSE"
3070601703,2010,"FALSE"
3070601703,2011,"FALSE"
3070601703,2012,"FALSE"
3070601703,2013,"FALSE"
3070601703,2014,"FALSE"
3070601703,2015,"FALSE"
3070700202,2010,"FALSE"
3070700202,2011,"FALSE"
3070700202,2012,"FALSE"
3070700202,2013,"FALSE"
3070700202,2014,"FALSE"
3070700202,2015,"FALSE"
3070701503,2010,"FALSE"
3070701503,2011,"FALSE"
3070701503,2012,"FALSE"
3070701503,2013,"FALSE"
3070701503,2014,"FALSE"
3070701503,2015,"FALSE"
3070800302,2010,"FALSE"
3070800302,2011,"FALSE"
3070800302,2012,"FALSE"
3070800302,2013,"FALSE"
3070800302,2014,"FALSE"
3070800302,2015,"FALSE"
3070801402,2010,"FALSE"
3070801402,2011,"FALSE"
3070801402,2012,"FALSE"
3070801402,2013,"FALSE"
3070801402,2014,"FALSE"
3070801402,2015,"FALSE"
3070802203,2010,"FALSE"
3070802203,2011,"FALSE"
3070802203,2012,"FALSE"
3070802203,2013,"FALSE"
3070802203,2014,"FALSE"
3070802203,2015,"FALSE"
3070900603,2010,"FALSE"
3070900603,2011,"FALSE"
3070900603,2012,"FALSE"
3070900603,2013,"FALSE"
3070900603,2014,"FALSE"
3070900603,2015,"FALSE"
3070901703,2010,"FALSE"
3070901703,2011,"FALSE"
3070901703,2012,"FALSE"
3070901703,2013,"FALSE"
3070901703,2014,"FALSE"
3070901703,2015,"FALSE"
3070902907,2010,"FALSE"
3070902907,2011,"FALSE"
3070902907,2012,"FALSE"
3070902907,2013,"FALSE"
3070902907,2014,"FALSE"
3070902907,2015,"FALSE"
3071000208,2010,"FALSE"
3071000208,2011,"FALSE"
3071000208,2012,"FALSE"
3071000208,2013,"FALSE"
3071000208,2014,"FALSE"
3071000208,2015,"FALSE"
3071000903,2010,"FALSE"
3071000903,2011,"FALSE"
3071000903,2012,"FALSE"
3071000903,2013,"FALSE"
3071000903,2014,"FALSE"
3071000903,2015,"FALSE"
3071001703,2010,"FALSE"
3071001703,2011,"FALSE"
3071001703,2012,"FALSE"
3071001703,2013,"FALSE"
3071001703,2014,"FALSE"
3071001703,2015,"FALSE"
3071002202,2010,"FALSE"
3071002202,2011,"FALSE"
3071002202,2012,"FALSE"
3071002202,2013,"FALSE"
3071002202,2014,"FALSE"
3071002202,2015,"FALSE"
3071100602,2010,"FALSE"
3071100602,2011,"FALSE"
3071100602,2012,"FALSE"
3071100602,2013,"FALSE"
3071100602,2014,"FALSE"
3071100602,2015,"FALSE"
3071200104,2010,"FALSE"
3071200104,2011,"FALSE"
3071200104,2012,"FALSE"
3071200104,2013,"FALSE"
3071200104,2014,"FALSE"
3071200104,2015,"FALSE"
3071300708,2010,"TRUE"
3071300708,2011,"FALSE"
3071300708,2012,"FALSE"
3071300708,2013,"FALSE"
3071300708,2014,"FALSE"
3071300708,2015,"FALSE"
3071301304,2010,"FALSE"
3071301304,2011,"FALSE"
3071301304,2012,"FALSE"
3071301304,2013,"FALSE"
3071301304,2014,"FALSE"
3071301304,2015,"TRUE"
3080100101,2010,"TRUE"
3080100101,2011,"TRUE"
3080100101,2012,"TRUE"
3080100101,2013,"FALSE"
3080100101,2014,"TRUE"
3080100101,2015,"TRUE"
3080100302,2010,"TRUE"
3080100302,2011,"TRUE"
3080100302,2012,"FALSE"
3080100302,2013,"FALSE"
3080100302,2014,"TRUE"
3080100302,2015,"TRUE"
3080101303,2010,"TRUE"
3080101303,2011,"TRUE"
3080101303,2012,"TRUE"
3080101303,2013,"FALSE"
3080101303,2014,"TRUE"
3080101303,2015,"TRUE"
3080200202,2010,"FALSE"
3080200202,2011,"TRUE"
3080200202,2012,"FALSE"
3080200202,2013,"FALSE"
3080200202,2014,"FALSE"
3080200202,2015,"TRUE"
3080201302,2010,"FALSE"
3080201302,2011,"FALSE"
3080201302,2012,"FALSE"
3080201302,2013,"FALSE"
3080201302,2014,"FALSE"
3080201302,2015,"TRUE"
3080201503,2010,"FALSE"
3080201503,2011,"FALSE"
3080201503,2012,"TRUE"
3080201503,2013,"FALSE"
3080201503,2014,"TRUE"
3080201503,2015,"TRUE"
3080202203,2010,"TRUE"
3080202203,2011,"FALSE"
3080202203,2012,"FALSE"
3080202203,2013,"FALSE"
3080202203,2014,"FALSE"
3080202203,2015,"TRUE"
3080202506,2010,"TRUE"
3080202506,2011,"FALSE"
3080202506,2012,"FALSE"
3080202506,2013,"TRUE"
3080202506,2014,"FALSE"
3080202506,2015,"TRUE"
3080202904,2010,"FALSE"
3080202904,2011,"FALSE"
3080202904,2012,"FALSE"
3080202904,2013,"FALSE"
3080202904,2014,"FALSE"
3080202904,2015,"TRUE"
3080203201,2010,"FALSE"
3080203201,2011,"FALSE"
3080203201,2012,"FALSE"
3080203201,2013,"FALSE"
3080203201,2014,"FALSE"
3080203201,2015,"TRUE"
3080300101,2010,"TRUE"
3080300101,2011,"FALSE"
3080300101,2012,"TRUE"
3080300101,2013,"FALSE"
3080300101,2014,"FALSE"
3080300101,2015,"TRUE"
3080300203,2010,"TRUE"
3080300203,2011,"TRUE"
3080300203,2012,"TRUE"
3080300203,2013,"FALSE"
3080300203,2014,"FALSE"
3080300203,2015,"TRUE"
3080300603,2010,"FALSE"
3080300603,2011,"FALSE"
3080300603,2012,"FALSE"
3080300603,2013,"FALSE"
3080300603,2014,"FALSE"
3080300603,2015,"TRUE"
3080300909,2010,"FALSE"
3080300909,2011,"FALSE"
3080300909,2012,"FALSE"
3080300909,2013,"FALSE"
3080300909,2014,"FALSE"
3080300909,2015,"FALSE"
3080301206,2010,"FALSE"
3080301206,2011,"FALSE"
3080301206,2012,"FALSE"
3080301206,2013,"FALSE"
3080301206,2014,"FALSE"
3080301206,2015,"TRUE"
3080301701,2010,"FALSE"
3080301701,2011,"TRUE"
3080301701,2012,"FALSE"
3080301701,2013,"FALSE"
3080301701,2014,"FALSE"
3080301701,2015,"TRUE"
3080302104,2010,"FALSE"
3080302104,2011,"FALSE"
3080302104,2012,"FALSE"
3080302104,2013,"FALSE"
3080302104,2014,"FALSE"
3080302104,2015,"TRUE"
3080302503,2010,"FALSE"
3080302503,2011,"FALSE"
3080302503,2012,"FALSE"
3080302503,2013,"FALSE"
3080302503,2014,"FALSE"
3080302503,2015,"TRUE"
3080400405,2010,"FALSE"
3080400405,2011,"FALSE"
3080400405,2012,"FALSE"
3080400405,2013,"FALSE"
3080400405,2014,"FALSE"
3080400405,2015,"TRUE"
3080400503,2010,"TRUE"
3080400503,2011,"TRUE"
3080400503,2012,"FALSE"
3080400503,2013,"FALSE"
3080400503,2014,"TRUE"
3080400503,2015,"FALSE"
3080401003,2010,"TRUE"
3080401003,2011,"TRUE"
3080401003,2012,"TRUE"
3080401003,2013,"FALSE"
3080401003,2014,"FALSE"
3080401003,2015,"FALSE"
3080401303,2010,"TRUE"
3080401303,2011,"TRUE"
3080401303,2012,"TRUE"
3080401303,2013,"FALSE"
3080401303,2014,"TRUE"
3080401303,2015,"TRUE"
3080500502,2010,"FALSE"
3080500502,2011,"FALSE"
3080500502,2012,"TRUE"
3080500502,2013,"FALSE"
3080500502,2014,"FALSE"
3080500502,2015,"TRUE"
3080501004,2010,"FALSE"
3080501004,2011,"FALSE"
3080501004,2012,"FALSE"
3080501004,2013,"FALSE"
3080501004,2014,"FALSE"
3080501004,2015,"TRUE"
3080501404,2010,"TRUE"
3080501404,2011,"FALSE"
3080501404,2012,"FALSE"
3080501404,2013,"FALSE"
3080501404,2014,"TRUE"
3080501404,2015,"TRUE"
3090100102,2010,"TRUE"
3090100102,2011,"FALSE"
3090100102,2012,"FALSE"
3090100102,2013,"TRUE"
3090100102,2014,"FALSE"
3090100102,2015,"FALSE"
3090100507,2010,"FALSE"
3090100507,2011,"FALSE"
3090100507,2012,"FALSE"
3090100507,2013,"TRUE"
3090100507,2014,"FALSE"
3090100507,2015,"TRUE"
3090101202,2010,"FALSE"
3090101202,2011,"FALSE"
3090101202,2012,"FALSE"
3090101202,2013,"FALSE"
3090101202,2014,"FALSE"
3090101202,2015,"FALSE"
3090101801,2010,"FALSE"
3090101801,2011,"FALSE"
3090101801,2012,"FALSE"
3090101801,2013,"FALSE"
3090101801,2014,"FALSE"
3090101801,2015,"FALSE"
3090102501,2010,"FALSE"
3090102501,2011,"FALSE"
3090102501,2012,"FALSE"
3090102501,2013,"FALSE"
3090102501,2014,"FALSE"
3090102501,2015,"FALSE"
3090200107,2010,"TRUE"
3090200107,2011,"FALSE"
3090200107,2012,"FALSE"
3090200107,2013,"FALSE"
3090200107,2014,"FALSE"
3090200107,2015,"FALSE"
3090200602,2010,"FALSE"
3090200602,2011,"FALSE"
3090200602,2012,"FALSE"
3090200602,2013,"FALSE"
3090200602,2014,"FALSE"
3090200602,2015,"FALSE"
3090201401,2010,"FALSE"
3090201401,2011,"FALSE"
3090201401,2012,"FALSE"
3090201401,2013,"FALSE"
3090201401,2014,"TRUE"
3090201401,2015,"FALSE"
3090202501,2010,"FALSE"
3090202501,2011,"FALSE"
3090202501,2012,"FALSE"
3090202501,2013,"FALSE"
3090202501,2014,"FALSE"
3090202501,2015,"FALSE"
3090300107,2010,"FALSE"
3090300107,2011,"FALSE"
3090300107,2012,"FALSE"
3090300107,2013,"FALSE"
3090300107,2014,"FALSE"
3090300107,2015,"FALSE"
3090300803,2010,"FALSE"
3090300803,2011,"FALSE"
3090300803,2012,"FALSE"
3090300803,2013,"FALSE"
3090300803,2014,"FALSE"
3090300803,2015,"FALSE"
3090301602,2010,"FALSE"
3090301602,2011,"FALSE"
3090301602,2012,"FALSE"
3090301602,2013,"FALSE"
3090301602,2014,"FALSE"
3090301602,2015,"FALSE"
3090302205,2010,"FALSE"
3090302205,2011,"FALSE"
3090302205,2012,"FALSE"
3090302205,2013,"FALSE"
3090302205,2014,"FALSE"
3090302205,2015,"FALSE"
3090302707,2010,"FALSE"
3090302707,2011,"FALSE"
3090302707,2012,"FALSE"
3090302707,2013,"FALSE"
3090302707,2014,"FALSE"
3090302707,2015,"TRUE"
3090303106,2010,"FALSE"
3090303106,2011,"FALSE"
3090303106,2012,"FALSE"
3090303106,2013,"FALSE"
3090303106,2014,"FALSE"
3090303106,2015,"FALSE"
3090400203,2010,"FALSE"
3090400203,2011,"FALSE"
3090400203,2012,"FALSE"
3090400203,2013,"FALSE"
3090400203,2014,"FALSE"
3090400203,2015,"FALSE"
3090400702,2010,"FALSE"
3090400702,2011,"FALSE"
3090400702,2012,"FALSE"
3090400702,2013,"FALSE"
3090400702,2014,"FALSE"
3090400702,2015,"FALSE"
3090401005,2010,"FALSE"
3090401005,2011,"FALSE"
3090401005,2012,"FALSE"
3090401005,2013,"FALSE"
3090401005,2014,"FALSE"
3090401005,2015,"FALSE"
3090401207,2010,"FALSE"
3090401207,2011,"FALSE"
3090401207,2012,"FALSE"
3090401207,2013,"FALSE"
3090401207,2014,"FALSE"
3090401207,2015,"FALSE"
3090402004,2010,"FALSE"
3090402004,2011,"FALSE"
3090402004,2012,"FALSE"
3090402004,2013,"FALSE"
3090402004,2014,"FALSE"
3090402004,2015,"FALSE"
3090402208,2010,"FALSE"
3090402208,2011,"FALSE"
3090402208,2012,"FALSE"
3090402208,2013,"FALSE"
3090402208,2014,"FALSE"
3090402208,2015,"FALSE"
3090402402,2010,"FALSE"
3090402402,2011,"FALSE"
3090402402,2012,"FALSE"
3090402402,2013,"FALSE"
3090402402,2014,"FALSE"
3090402402,2015,"FALSE"
3090500406,2010,"FALSE"
3090500406,2011,"FALSE"
3090500406,2012,"FALSE"
3090500406,2013,"TRUE"
3090500406,2014,"FALSE"
3090500406,2015,"FALSE"
3090501102,2010,"TRUE"
3090501102,2011,"TRUE"
3090501102,2012,"TRUE"
3090501102,2013,"FALSE"
3090501102,2014,"TRUE"
3090501102,2015,"TRUE"
3090501607,2010,"FALSE"
3090501607,2011,"FALSE"
3090501607,2012,"FALSE"
3090501607,2013,"FALSE"
3090501607,2014,"FALSE"
3090501607,2015,"FALSE"
3090502401,2010,"FALSE"
3090502401,2011,"FALSE"
3090502401,2012,"FALSE"
3090502401,2013,"FALSE"
3090502401,2014,"FALSE"
3090502401,2015,"FALSE"
3090702703,2010,"FALSE"
3090702703,2011,"FALSE"
3090702703,2012,"FALSE"
3090702703,2013,"FALSE"
3090702703,2014,"FALSE"
3090702703,2015,"FALSE"
3090703201,2010,"FALSE"
3090703201,2011,"FALSE"
3090703201,2012,"FALSE"
3090703201,2013,"FALSE"
3090703201,2014,"FALSE"
3090703201,2015,"FALSE"
3100100105,2010,"TRUE"
3100100105,2011,"FALSE"
3100100105,2012,"FALSE"
3100100105,2013,"FALSE"
3100100105,2014,"FALSE"
3100100105,2015,"FALSE"
3100100113,2010,"FALSE"
3100100113,2011,"TRUE"
3100100113,2012,"FALSE"
3100100113,2013,"FALSE"
3100100113,2014,"FALSE"
3100100113,2015,"FALSE"
3100100405,2010,"FALSE"
3100100405,2011,"FALSE"
3100100405,2012,"TRUE"
3100100405,2013,"FALSE"
3100100405,2014,"FALSE"
3100100405,2015,"FALSE"
3100100409,2010,"FALSE"
3100100409,2011,"FALSE"
3100100409,2012,"FALSE"
3100100409,2013,"FALSE"
3100100409,2014,"TRUE"
3100100409,2015,"FALSE"
3100100805,2010,"FALSE"
3100100805,2011,"FALSE"
3100100805,2012,"FALSE"
3100100805,2013,"FALSE"
3100100805,2014,"FALSE"
3100100805,2015,"TRUE"
3100100807,2010,"TRUE"
3100100807,2011,"FALSE"
3100100807,2012,"FALSE"
3100100807,2013,"FALSE"
3100100807,2014,"TRUE"
3100100807,2015,"FALSE"
3100101106,2010,"TRUE"
3100101106,2011,"FALSE"
3100101106,2012,"FALSE"
3100101106,2013,"TRUE"
3100101106,2014,"TRUE"
3100101106,2015,"FALSE"
3100101401,2010,"TRUE"
3100101401,2011,"FALSE"
3100101401,2012,"TRUE"
3100101401,2013,"FALSE"
3100101401,2014,"FALSE"
3100101401,2015,"FALSE"
3100200304,2010,"TRUE"
3100200304,2011,"TRUE"
3100200304,2012,"TRUE"
3100200304,2013,"TRUE"
3100200304,2014,"FALSE"
3100200304,2015,"TRUE"
3100201102,2010,"TRUE"
3100201102,2011,"TRUE"
3100201102,2012,"TRUE"
3100201102,2013,"TRUE"
3100201102,2014,"FALSE"
3100201102,2015,"TRUE"
3100201601,2010,"TRUE"
3100201601,2011,"TRUE"
3100201601,2012,"TRUE"
3100201601,2013,"FALSE"
3100201601,2014,"TRUE"
3100201601,2015,"TRUE"
3100202002,2010,"TRUE"
3100202002,2011,"TRUE"
3100202002,2012,"TRUE"
3100202002,2013,"TRUE"
3100202002,2014,"FALSE"
3100202002,2015,"TRUE"
3100300304,2010,"TRUE"
3100300304,2011,"TRUE"
3100300304,2012,"TRUE"
3100300304,2013,"FALSE"
3100300304,2014,"TRUE"
3100300304,2015,"TRUE"
3100300703,2010,"TRUE"
3100300703,2011,"TRUE"
3100300703,2012,"TRUE"
3100300703,2013,"FALSE"
3100300703,2014,"FALSE"
3100300703,2015,"TRUE"
3100301103,2010,"FALSE"
3100301103,2011,"FALSE"
3100301103,2012,"TRUE"
3100301103,2013,"FALSE"
3100301103,2014,"FALSE"
3100301103,2015,"TRUE"
3100301601,2010,"FALSE"
3100301601,2011,"TRUE"
3100301601,2012,"FALSE"
3100301601,2013,"FALSE"
3100301601,2014,"TRUE"
3100301601,2015,"TRUE"
3100400408,2010,"FALSE"
3100400408,2011,"FALSE"
3100400408,2012,"TRUE"
3100400408,2013,"TRUE"
3100400408,2014,"TRUE"
3100400408,2015,"TRUE"
3100400505,2010,"FALSE"
3100400505,2011,"TRUE"
3100400505,2012,"TRUE"
3100400505,2013,"TRUE"
3100400505,2014,"TRUE"
3100400505,2015,"FALSE"
3100400901,2010,"TRUE"
3100400901,2011,"TRUE"
3100400901,2012,"TRUE"
3100400901,2013,"FALSE"
3100400901,2014,"FALSE"
3100400901,2015,"TRUE"
3100401204,2010,"FALSE"
3100401204,2011,"TRUE"
3100401204,2012,"TRUE"
3100401204,2013,"FALSE"
3100401204,2014,"FALSE"
3100401204,2015,"TRUE"
3100402302,2010,"TRUE"
3100402302,2011,"FALSE"
3100402302,2012,"TRUE"
3100402302,2013,"FALSE"
3100402302,2014,"TRUE"
3100402302,2015,"TRUE"
3100500404,2010,"FALSE"
3100500404,2011,"TRUE"
3100500404,2012,"TRUE"
3100500404,2013,"FALSE"
3100500404,2014,"FALSE"
3100500404,2015,"TRUE"
3100500601,2010,"FALSE"
3100500601,2011,"TRUE"
3100500601,2012,"TRUE"
3100500601,2013,"FALSE"
3100500601,2014,"FALSE"
3100500601,2015,"TRUE"
3120100101,2010,"TRUE"
3120100101,2011,"TRUE"
3120100101,2012,"TRUE"
3120100101,2013,"FALSE"
3120100101,2014,"FALSE"
3120100101,2015,"TRUE"
3120100102,2010,"TRUE"
3120100102,2011,"TRUE"
3120100102,2012,"FALSE"
3120100102,2013,"FALSE"
3120100102,2014,"FALSE"
3120100102,2015,"TRUE"
3120100201,2010,"TRUE"
3120100201,2011,"TRUE"
3120100201,2012,"TRUE"
3120100201,2013,"FALSE"
3120100201,2014,"FALSE"
3120100201,2015,"TRUE"
3120100202,2010,"TRUE"
3120100202,2011,"TRUE"
3120100202,2012,"TRUE"
3120100202,2013,"TRUE"
3120100202,2014,"FALSE"
3120100202,2015,"TRUE"
3120100204,2010,"TRUE"
3120100204,2011,"TRUE"
3120100204,2012,"TRUE"
3120100204,2013,"TRUE"
3120100204,2014,"TRUE"
3120100204,2015,"TRUE"
3120100205,2010,"TRUE"
3120100205,2011,"TRUE"
3120100205,2012,"TRUE"
3120100205,2013,"TRUE"
3120100205,2014,"FALSE"
3120100205,2015,"TRUE"
3120100303,2010,"TRUE"
3120100303,2011,"TRUE"
3120100303,2012,"TRUE"
3120100303,2013,"FALSE"
3120100303,2014,"FALSE"
3120100303,2015,"TRUE"
3120100306,2010,"TRUE"
3120100306,2011,"TRUE"
3120100306,2012,"TRUE"
3120100306,2013,"FALSE"
3120100306,2014,"FALSE"
3120100306,2015,"TRUE"
3120100401,2010,"TRUE"
3120100401,2011,"FALSE"
3120100401,2012,"TRUE"
3120100401,2013,"FALSE"
3120100401,2014,"FALSE"
3120100401,2015,"TRUE"
3120100402,2010,"TRUE"
3120100402,2011,"FALSE"
3120100402,2012,"TRUE"
3120100402,2013,"FALSE"
3120100402,2014,"FALSE"
3120100402,2015,"TRUE"
3120100404,2010,"TRUE"
3120100404,2011,"FALSE"
3120100404,2012,"TRUE"
3120100404,2013,"FALSE"
3120100404,2014,"FALSE"
3120100404,2015,"FALSE"
3120100406,2010,"TRUE"
3120100406,2011,"FALSE"
3120100406,2012,"TRUE"
3120100406,2013,"TRUE"
3120100406,2014,"FALSE"
3120100406,2015,"TRUE"
3120100502,2010,"TRUE"
3120100502,2011,"FALSE"
3120100502,2012,"TRUE"
3120100502,2013,"FALSE"
3120100502,2014,"FALSE"
3120100502,2015,"TRUE"
3120100504,2010,"TRUE"
3120100504,2011,"TRUE"
3120100504,2012,"TRUE"
3120100504,2013,"FALSE"
3120100504,2014,"FALSE"
3120100504,2015,"TRUE"
3120100506,2010,"TRUE"
3120100506,2011,"TRUE"
3120100506,2012,"TRUE"
3120100506,2013,"FALSE"
3120100506,2014,"TRUE"
3120100506,2015,"TRUE"
3120100601,2010,"TRUE"
3120100601,2011,"TRUE"
3120100601,2012,"TRUE"
3120100601,2013,"FALSE"
3120100601,2014,"FALSE"
