"EACODE","pred_MAIZEDAMAGE"
3020100203,"TRUE"
3020100703,"FALSE"
3020100703,"TRUE"
3020100703,"TRUE"
3020100703,"TRUE"
3020100703,"TRUE"
3020100703,"FALSE"
3020101501,"FALSE"
3020101501,"TRUE"
3020101501,"TRUE"
3020101501,"TRUE"
3020101501,"TRUE"
3020101501,"TRUE"
3020102106,"FALSE"
3020102106,"FALSE"
3020102106,"FALSE"
3020102106,"FALSE"
3020102106,"TRUE"
3020102106,"TRUE"
3020102608,"TRUE"
3020102608,"FALSE"
3020102608,"FALSE"
3020102608,"FALSE"
3020102608,"TRUE"
3020102608,"TRUE"
3020103006,"TRUE"
3020103006,"TRUE"
3020103006,"FALSE"
3020103006,"TRUE"
3020103006,"FALSE"
3020103006,"TRUE"
3020200403,"TRUE"
3020200403,"TRUE"
3020200403,"TRUE"
3020200403,"TRUE"
3020200403,"TRUE"
3020200403,"TRUE"
3020201101,"TRUE"
3020201101,"TRUE"
3020201101,"TRUE"
3020201101,"TRUE"
3020201101,"TRUE"
3020201101,"TRUE"
3020201805,"FALSE"
3020201805,"FALSE"
3020201805,"FALSE"
3020201805,"FALSE"
3020201805,"TRUE"
3020201805,"FALSE"
3020202508,"TRUE"
3020202508,"TRUE"
3020202508,"FALSE"
3020202508,"TRUE"
3020202508,"TRUE"
3020202508,"TRUE"
3020300207,"FALSE"
3020300207,"TRUE"
3020300207,"FALSE"
3020300207,"FALSE"
3020300207,"TRUE"
3020300207,"TRUE"
3020300709,"TRUE"
3020300709,"FALSE"
3020300709,"TRUE"
3020300709,"FALSE"
3020300709,"TRUE"
3020300709,"TRUE"
3020301806,"TRUE"
3020301806,"TRUE"
3020301806,"TRUE"
3020301806,"TRUE"
3020301806,"TRUE"
3020301806,"TRUE"
3020302401,"TRUE"
3020302401,"TRUE"
3020302401,"FALSE"
3020302401,"FALSE"
3020302401,"TRUE"
3020302401,"TRUE"
3020400401,"TRUE"
3020400401,"FALSE"
3020400401,"FALSE"
3020400401,"FALSE"
3020400401,"TRUE"
3020400401,"FALSE"
3020400906,"TRUE"
3020400906,"FALSE"
3020400906,"FALSE"
3020400906,"TRUE"
3020400906,"TRUE"
3020400906,"TRUE"
3020401607,"TRUE"
3020401607,"FALSE"
3020401607,"FALSE"
3020401607,"TRUE"
3020401607,"TRUE"
3020401607,"FALSE"
3020403006,"TRUE"
3020403006,"TRUE"
3020403006,"TRUE"
3020403006,"TRUE"
3020403006,"TRUE"
3020403006,"TRUE"
3020500303,"TRUE"
3020500303,"FALSE"
3020500303,"TRUE"
3020500303,"TRUE"
3020500303,"TRUE"
3020500303,"FALSE"
3020501607,"TRUE"
3020501607,"TRUE"
3020501607,"TRUE"
3020501607,"TRUE"
3020501607,"TRUE"
3020501607,"TRUE"
3020600906,"TRUE"
3020600906,"TRUE"
3020600906,"TRUE"
3020600906,"TRUE"
3020600906,"TRUE"
3020600906,"FALSE"
3020700308,"FALSE"
3020700308,"FALSE"
3020700308,"TRUE"
3020700308,"TRUE"
3020700308,"TRUE"
3020700308,"FALSE"
3020701201,"TRUE"
3020701201,"TRUE"
3020701201,"TRUE"
3020701201,"TRUE"
3020701201,"TRUE"
3020701201,"TRUE"
3020702202,"FALSE"
3020702202,"FALSE"
3020702202,"FALSE"
3020702202,"FALSE"
3020702202,"TRUE"
3020702202,"FALSE"
3020702806,"FALSE"
3020702806,"FALSE"
3020702806,"FALSE"
3020702806,"FALSE"
3020702806,"FALSE"
3020702806,"TRUE"
3020703703,"FALSE"
3020703703,"FALSE"
3020703703,"FALSE"
3020703703,"FALSE"
3020703703,"FALSE"
3020703703,"FALSE"
3020703805,"TRUE"
3020703805,"TRUE"
3020703805,"TRUE"
3020703805,"TRUE"
3020703805,"TRUE"
3020703805,"FALSE"
3020801005,"TRUE"
3020801005,"TRUE"
3020801005,"TRUE"
3020801005,"TRUE"
3020801005,"TRUE"
3020801005,"TRUE"
3020801104,"TRUE"
3020801104,"TRUE"
3020801104,"FALSE"
3020801104,"TRUE"
3020801104,"TRUE"
3020801104,"FALSE"
3020802503,"TRUE"
3020802503,"TRUE"
3020802503,"TRUE"
3020802503,"FALSE"
3020802503,"TRUE"
3020802503,"TRUE"
3020900310,"FALSE"
3020900310,"TRUE"
3020900310,"FALSE"
3020900310,"FALSE"
3020900310,"TRUE"
3020900310,"TRUE"
3020900708,"TRUE"
3020900708,"TRUE"
3020900708,"TRUE"
3020900708,"TRUE"
3020900708,"TRUE"
3020900708,"TRUE"
3020901204,"TRUE"
3020901204,"TRUE"
3020901204,"FALSE"
3020901204,"TRUE"
3020901204,"TRUE"
3020901204,"TRUE"
3020901612,"FALSE"
3020901612,"TRUE"
3020901612,"FALSE"
3020901612,"TRUE"
3020901612,"FALSE"
3020901612,"TRUE"
3020902305,"TRUE"
3020902305,"FALSE"
3020902305,"FALSE"
3020902305,"FALSE"
3020902305,"TRUE"
3020902305,"FALSE"
3021101308,"TRUE"
3021101308,"FALSE"
3021101308,"FALSE"
3021101308,"FALSE"
3021101308,"TRUE"
3021101308,"TRUE"
3021101905,"TRUE"
3021101905,"TRUE"
3021101905,"TRUE"
3021101905,"TRUE"
3021101905,"FALSE"
3021101905,"FALSE"
3030100204,"TRUE"
3030100204,"TRUE"
3030100204,"TRUE"
3030100204,"TRUE"
3030100204,"TRUE"
3030100204,"TRUE"
3030100701,"TRUE"
3030100701,"TRUE"
3030100701,"TRUE"
3030100701,"TRUE"
3030100701,"TRUE"
3030100701,"TRUE"
3030101201,"TRUE"
3030101201,"FALSE"
3030101201,"TRUE"
3030101201,"FALSE"
3030101201,"TRUE"
3030101201,"TRUE"
3030200404,"FALSE"
3030200404,"FALSE"
3030200404,"FALSE"
3030200404,"FALSE"
3030200404,"TRUE"
3030200404,"FALSE"
3030200801,"TRUE"
3030200801,"FALSE"
3030200801,"FALSE"
3030200801,"TRUE"
3030200801,"TRUE"
3030200801,"FALSE"
3030201503,"TRUE"
3030201503,"FALSE"
3030201503,"FALSE"
3030201503,"TRUE"
3030201503,"TRUE"
3030201503,"FALSE"
3030201607,"FALSE"
3030201607,"TRUE"
3030201607,"TRUE"
3030201607,"FALSE"
3030201607,"FALSE"
3030201607,"TRUE"
3030202104,"TRUE"
3030202104,"FALSE"
3030202104,"FALSE"
3030202104,"FALSE"
3030202104,"TRUE"
3030202104,"FALSE"
3030202504,"FALSE"
3030202504,"FALSE"
3030202504,"FALSE"
3030202504,"TRUE"
3030202504,"TRUE"
3030202504,"FALSE"
3030203304,"TRUE"
3030203304,"TRUE"
3030203304,"TRUE"
3030203304,"FALSE"
3030203304,"FALSE"
3030203304,"FALSE"
3030301302,"TRUE"
3030301302,"TRUE"
3030301302,"TRUE"
3030301302,"FALSE"
3030301302,"FALSE"
3030301302,"FALSE"
3030302201,"TRUE"
3030302201,"FALSE"
3030302201,"FALSE"
3030302201,"TRUE"
3030302201,"FALSE"
3030302201,"FALSE"
3030401201,"FALSE"
3030401201,"FALSE"
3030401201,"FALSE"
3030401201,"TRUE"
3030401201,"FALSE"
3030401201,"FALSE"
3030402003,"TRUE"
3030402003,"TRUE"
3030402003,"FALSE"
3030402003,"FALSE"
3030402003,"TRUE"
3030402003,"FALSE"
3030403408,"FALSE"
3030403408,"TRUE"
3030403408,"FALSE"
3030403408,"TRUE"
3030403408,"FALSE"
3030403408,"FALSE"
3030601704,"TRUE"
3030601704,"TRUE"
3030601704,"TRUE"
3030601704,"TRUE"
3030601704,"FALSE"
3030601704,"FALSE"
3030602902,"TRUE"
3030602902,"FALSE"
3030602902,"FALSE"
3030602902,"TRUE"
3030602902,"FALSE"
3030602902,"FALSE"
3030701002,"FALSE"
3030701002,"TRUE"
3030701002,"TRUE"
3030701002,"TRUE"
3030701002,"TRUE"
3030701002,"FALSE"
3030701103,"FALSE"
3030701103,"TRUE"
3030701103,"FALSE"
3030701103,"TRUE"
3030701103,"FALSE"
3030701103,"FALSE"
3030702001,"FALSE"
3030702001,"TRUE"
3030702001,"FALSE"
3030702001,"TRUE"
3030702001,"TRUE"
3030702001,"FALSE"
3030800104,"FALSE"
3030800104,"FALSE"
3030800104,"FALSE"
3030800104,"FALSE"
3030800104,"TRUE"
3030800104,"FALSE"
3030800807,"FALSE"
3030800807,"FALSE"
3030800807,"TRUE"
3030800807,"FALSE"
3030800807,"TRUE"
3030800807,"FALSE"
3030800905,"TRUE"
3030800905,"FALSE"
3030800905,"FALSE"
3030800905,"FALSE"
3030800905,"TRUE"
3030800905,"FALSE"
3030801617,"TRUE"
3030801617,"FALSE"
3030801617,"FALSE"
3030801617,"FALSE"
3030801617,"TRUE"
3030801617,"FALSE"
3030801707,"FALSE"
3030801707,"FALSE"
3030801707,"TRUE"
3030801707,"FALSE"
3030801707,"TRUE"
3030801707,"FALSE"
3030802501,"TRUE"
3030802501,"FALSE"
3030802501,"FALSE"
3030802501,"TRUE"
3030802501,"FALSE"
3030802501,"FALSE"
3030803001,"TRUE"
3030803001,"FALSE"
3030803001,"FALSE"
3030803001,"FALSE"
3030803001,"FALSE"
3030803001,"FALSE"
3031001202,"TRUE"
3031001202,"TRUE"
3031001202,"FALSE"
3031001202,"FALSE"
3031001202,"FALSE"
3031001202,"TRUE"
3031001701,"FALSE"
3031001701,"FALSE"
3031001701,"FALSE"
3031001701,"TRUE"
3031001701,"FALSE"
3031001701,"FALSE"
3031100105,"TRUE"
3031100105,"TRUE"
3031100105,"TRUE"
3031100105,"TRUE"
3031100105,"TRUE"
3031100105,"FALSE"
3031100701,"TRUE"
3031100701,"TRUE"
3031100701,"TRUE"
3031100701,"FALSE"
3031100701,"FALSE"
3031100701,"FALSE"
3040100911,"FALSE"
3040100911,"FALSE"
3040100911,"FALSE"
3040100911,"TRUE"
3040100911,"FALSE"
3040100911,"FALSE"
3040200904,"FALSE"
3040200904,"TRUE"
3040200904,"TRUE"
3040200904,"TRUE"
3040200904,"TRUE"
3040200904,"FALSE"
3040301401,"FALSE"
3040301401,"FALSE"
3040301401,"FALSE"
3040301401,"TRUE"
3040301401,"FALSE"
3040301401,"FALSE"
3040400401,"FALSE"
3040400401,"FALSE"
3040400401,"FALSE"
3040400401,"TRUE"
3040400401,"TRUE"
3040400401,"FALSE"
3040400707,"TRUE"
3040400707,"FALSE"
3040400707,"FALSE"
3040400707,"TRUE"
3040400707,"TRUE"
3040400707,"FALSE"
3040402108,"FALSE"
3040402108,"TRUE"
3040402108,"TRUE"
3040402108,"FALSE"
3040402108,"TRUE"
3040402108,"FALSE"
3040500104,"TRUE"
3040500104,"TRUE"
3040500104,"TRUE"
3040500104,"TRUE"
3040500104,"TRUE"
3040500104,"FALSE"
3040501005,"FALSE"
3040501005,"TRUE"
3040501005,"FALSE"
3040501005,"FALSE"
3040501005,"TRUE"
3040501005,"TRUE"
3040600103,"TRUE"
3040600103,"TRUE"
3040600103,"FALSE"
3040600103,"FALSE"
3040600103,"TRUE"
3040600103,"FALSE"
3040600801,"FALSE"
3040600801,"TRUE"
3040600801,"TRUE"
3040600801,"FALSE"
3040600801,"TRUE"
3040600801,"FALSE"
3040601604,"TRUE"
3040601604,"TRUE"
3040601604,"TRUE"
3040601604,"TRUE"
3040601604,"TRUE"
3040601604,"FALSE"
3040700405,"TRUE"
3040700405,"TRUE"
3040700405,"TRUE"
3040700405,"TRUE"
3040700405,"TRUE"
3040700405,"FALSE"
3040701303,"FALSE"
3040701303,"FALSE"
3040701303,"FALSE"
3040701303,"TRUE"
3040701303,"TRUE"
3040701303,"FALSE"
3040702604,"FALSE"
3040702604,"TRUE"
3040702604,"FALSE"
3040702604,"TRUE"
3040702604,"TRUE"
3040702604,"TRUE"
3040800603,"FALSE"
3040800603,"FALSE"
3040800603,"FALSE"
3040800603,"FALSE"
3040800603,"TRUE"
3040800603,"TRUE"
3040901203,"FALSE"
3040901203,"FALSE"
3040901203,"FALSE"
3040901203,"TRUE"
3040901203,"FALSE"
3040901203,"FALSE"
3040901602,"FALSE"
3040901602,"TRUE"
3040901602,"TRUE"
3040901602,"TRUE"
3040901602,"TRUE"
3040901602,"TRUE"
3041100309,"TRUE"
3041100309,"TRUE"
3041100309,"FALSE"
3041100309,"TRUE"
3041100309,"TRUE"
3041100309,"FALSE"
3041100903,"TRUE"
3041100903,"FALSE"
3041100903,"FALSE"
3041100903,"FALSE"
3041100903,"TRUE"
3041100903,"TRUE"
3041101508,"TRUE"
3041101508,"TRUE"
3041101508,"FALSE"
3041101508,"TRUE"
3041101508,"TRUE"
3041101508,"FALSE"
3041201404,"TRUE"
3041201404,"TRUE"
3041201404,"TRUE"
3041201404,"TRUE"
3041201404,"TRUE"
3041201404,"FALSE"
3041202605,"TRUE"
3041202605,"TRUE"
3041202605,"FALSE"
3041202605,"FALSE"
3041202605,"TRUE"
3041202605,"FALSE"
3041302102,"TRUE"
3041302102,"TRUE"
3041302102,"TRUE"
3041302102,"FALSE"
3041302102,"TRUE"
3041302102,"FALSE"
3041400101,"TRUE"
3041400101,"TRUE"
3041400101,"TRUE"
3041400101,"TRUE"
3041400101,"TRUE"
3041400101,"FALSE"
3041600103,"FALSE"
3041600103,"TRUE"
3041600103,"TRUE"
3041600103,"FALSE"
3041600103,"TRUE"
3041600103,"FALSE"
3041600204,"FALSE"
3041600204,"TRUE"
3041600204,"TRUE"
3041600204,"TRUE"
3041600204,"TRUE"
3041600204,"FALSE"
3041601302,"TRUE"
3041601302,"TRUE"
3041601302,"TRUE"
3041601302,"TRUE"
3041601302,"FALSE"
3041601302,"FALSE"
3041602702,"TRUE"
3041602702,"TRUE"
3041602702,"FALSE"
3041602702,"TRUE"
3041602702,"TRUE"
3041602702,"FALSE"
3041901203,"TRUE"
3041901203,"TRUE"
3041901203,"FALSE"
3041901203,"TRUE"
3041901203,"TRUE"
3041901203,"FALSE"
3050100203,"TRUE"
3050100203,"FALSE"
3050100203,"TRUE"
3050100203,"TRUE"
3050100203,"TRUE"
3050100203,"FALSE"
3050101102,"TRUE"
3050101102,"FALSE"
3050101102,"TRUE"
3050101102,"TRUE"
3050101102,"TRUE"
3050101102,"TRUE"
3050101504,"TRUE"
3050101504,"FALSE"
3050101504,"TRUE"
3050101504,"TRUE"
3050101504,"TRUE"
3050101504,"FALSE"
3050201206,"TRUE"
3050201206,"FALSE"
3050201206,"FALSE"
3050201206,"TRUE"
3050201206,"TRUE"
3050201206,"FALSE"
3050201907,"TRUE"
3050201907,"TRUE"
3050201907,"FALSE"
3050201907,"TRUE"
3050201907,"TRUE"
3050201907,"FALSE"
3050300101,"FALSE"
3050300101,"TRUE"
3050300101,"TRUE"
3050300101,"TRUE"
3050300101,"TRUE"
3050300101,"FALSE"
3050300601,"TRUE"
3050300601,"TRUE"
3050300601,"FALSE"
3050300601,"TRUE"
3050300601,"TRUE"
3050300601,"TRUE"
3050300905,"FALSE"
3050300905,"FALSE"
3050300905,"TRUE"
3050300905,"FALSE"
3050300905,"FALSE"
3050300905,"FALSE"
3050500102,"TRUE"
3050500102,"FALSE"
3050500102,"FALSE"
3050500102,"TRUE"
3050500102,"TRUE"
3050500102,"FALSE"
3050700902,"FALSE"
3050700902,"FALSE"
3050700902,"FALSE"
3050700902,"TRUE"
3050700902,"TRUE"
3050700902,"TRUE"
3050701204,"FALSE"
3050701204,"FALSE"
3050701204,"FALSE"
3050701204,"FALSE"
3050701204,"FALSE"
3050701204,"TRUE"
3050800905,"FALSE"
3050800905,"FALSE"
3050800905,"FALSE"
3050800905,"TRUE"
3050800905,"TRUE"
3050800905,"FALSE"
3050801103,"FALSE"
3050801103,"TRUE"
3050801103,"FALSE"
3050801103,"TRUE"
3050801103,"TRUE"
3050801103,"TRUE"
3050801602,"FALSE"
3050801602,"FALSE"
3050801602,"TRUE"
3050801602,"FALSE"
3050801602,"TRUE"
3050801602,"FALSE"
3050901805,"TRUE"
3050901805,"FALSE"
3050901805,"FALSE"
3050901805,"TRUE"
3050901805,"TRUE"
3050901805,"FALSE"
3051001305,"FALSE"
3051001305,"TRUE"
3051001305,"FALSE"
3051001305,"FALSE"
3051001305,"FALSE"
3051001305,"FALSE"
3051001504,"FALSE"
3051001504,"FALSE"
3051001504,"FALSE"
3051001504,"FALSE"
3051001504,"TRUE"
3051001504,"FALSE"
3051200104,"FALSE"
3051200104,"FALSE"
3051200104,"FALSE"
3051200104,"FALSE"
3051200104,"TRUE"
3051200104,"FALSE"
3051200504,"TRUE"
3051200504,"FALSE"
3051200504,"FALSE"
3051200504,"TRUE"
3051200504,"TRUE"
3051200504,"FALSE"
3051200901,"TRUE"
3051200901,"FALSE"
3051200901,"FALSE"
3051200901,"FALSE"
3051200901,"TRUE"
3051200901,"FALSE"
3051201905,"FALSE"
3051201905,"TRUE"
3051201905,"FALSE"
3051201905,"FALSE"
3051201905,"FALSE"
3051201905,"FALSE"
3051300602,"TRUE"
3051300602,"TRUE"
3051300602,"TRUE"
3051300602,"TRUE"
3051300602,"FALSE"
3051300602,"FALSE"
3051500703,"TRUE"
3051500703,"FALSE"
3051500703,"FALSE"
3051500703,"TRUE"
3051500703,"TRUE"
3051500703,"FALSE"
3051501603,"FALSE"
3051501603,"FALSE"
3051501603,"FALSE"
3051501603,"TRUE"
3051501603,"TRUE"
3051501603,"FALSE"
3051800503,"TRUE"
3051800503,"TRUE"
3051800503,"TRUE"
3051800503,"TRUE"
3051800503,"TRUE"
3051800503,"FALSE"
3051801504,"TRUE"
3051801504,"TRUE"
3051801504,"TRUE"
3051801504,"TRUE"
3051801504,"TRUE"
3051801504,"TRUE"
3051802304,"TRUE"
3051802304,"TRUE"
3051802304,"TRUE"
3051802304,"TRUE"
3051802304,"TRUE"
3051802304,"TRUE"
3051900506,"TRUE"
3051900506,"TRUE"
3051900506,"TRUE"
3051900506,"TRUE"
3051900506,"TRUE"
3051900506,"TRUE"
3052100808,"FALSE"
3052100808,"FALSE"
3052100808,"FALSE"
3052100808,"TRUE"
3052100808,"FALSE"
3052100808,"TRUE"
3060200203,"TRUE"
3060200203,"TRUE"
3060200203,"TRUE"
3060200203,"TRUE"
3060200203,"FALSE"
3060200203,"FALSE"
3060200402,"TRUE"
3060200402,"TRUE"
3060200402,"TRUE"
3060200402,"TRUE"
3060200402,"FALSE"
3060200402,"FALSE"
3060201205,"TRUE"
3060201205,"TRUE"
3060201205,"TRUE"
3060201205,"TRUE"
3060201205,"TRUE"
3060201205,"TRUE"
3060201902,"TRUE"
3060201902,"TRUE"
3060201902,"FALSE"
3060201902,"TRUE"
3060201902,"TRUE"
3060201902,"TRUE"
3060202603,"TRUE"
3060202603,"TRUE"
3060202603,"TRUE"
3060202603,"TRUE"
3060202603,"TRUE"
3060202603,"TRUE"
3060203102,"TRUE"
3060203102,"TRUE"
3060203102,"TRUE"
3060203102,"TRUE"
3060203102,"TRUE"
3060203102,"TRUE"
3060302503,"TRUE"
3060302503,"TRUE"
3060302503,"TRUE"
3060302503,"TRUE"
3060302503,"TRUE"
3060302503,"TRUE"
3060302602,"TRUE"
3060302602,"TRUE"
3060302602,"FALSE"
3060302602,"TRUE"
3060302602,"TRUE"
3060302602,"TRUE"
3060401103,"FALSE"
3060401103,"TRUE"
3060401103,"FALSE"
3060401103,"TRUE"
3060401103,"FALSE"
3060401103,"FALSE"
3060402001,"TRUE"
3060402001,"TRUE"
3060402001,"FALSE"
3060402001,"TRUE"
3060402001,"TRUE"
3060402001,"TRUE"
3060402406,"TRUE"
3060402406,"TRUE"
3060402406,"FALSE"
3060402406,"TRUE"
3060402406,"TRUE"
3060402406,"TRUE"
3060500304,"TRUE"
3060500304,"TRUE"
3060500304,"FALSE"
3060500304,"TRUE"
3060500304,"TRUE"
3060500304,"TRUE"
3060500906,"TRUE"
3060500906,"TRUE"
3060500906,"FALSE"
3060500906,"TRUE"
3060500906,"TRUE"
3060500906,"TRUE"
3060501601,"FALSE"
3060501601,"TRUE"
3060501601,"TRUE"
3060501601,"TRUE"
3060501601,"TRUE"
3060501601,"TRUE"
3060502201,"FALSE"
3060502201,"FALSE"
3060502201,"TRUE"
3060502201,"TRUE"
3060502201,"TRUE"
3060502201,"FALSE"
3060600803,"TRUE"
3060600803,"TRUE"
3060600803,"TRUE"
3060600803,"TRUE"
3060600803,"TRUE"
3060600803,"TRUE"
3060601501,"FALSE"
3060601501,"FALSE"
3060601501,"TRUE"
3060601501,"TRUE"
3060601501,"TRUE"
3060601501,"TRUE"
3060602103,"TRUE"
3060602103,"TRUE"
3060602103,"TRUE"
3060602103,"FALSE"
3060602103,"TRUE"
3060602103,"TRUE"
3060700901,"TRUE"
3060700901,"TRUE"
3060700901,"FALSE"
3060700901,"TRUE"
3060700901,"FALSE"
3060700901,"TRUE"
3060701804,"TRUE"
3060701804,"TRUE"
3060701804,"FALSE"
3060701804,"TRUE"
3060701804,"TRUE"
3060701804,"TRUE"
3060800701,"TRUE"
3060800701,"TRUE"
3060800701,"TRUE"
3060800701,"TRUE"
3060800701,"TRUE"
3060800701,"TRUE"
3060900103,"TRUE"
3060900103,"TRUE"
3060900103,"FALSE"
3060900103,"TRUE"
3060900103,"TRUE"
3060900103,"TRUE"
3060900905,"TRUE"
3060900905,"TRUE"
3060900905,"TRUE"
3060900905,"FALSE"
3060900905,"TRUE"
3060900905,"TRUE"
3060901807,"TRUE"
3060901807,"TRUE"
3060901807,"FALSE"
3060901807,"TRUE"
3060901807,"FALSE"
3060901807,"TRUE"
3061000501,"TRUE"
3061000501,"TRUE"
3061000501,"FALSE"
3061000501,"TRUE"
3061000501,"TRUE"
3061000501,"TRUE"
3061100703,"FALSE"
3061100703,"TRUE"
3061100703,"FALSE"
3061100703,"TRUE"
3061100703,"TRUE"
3061100703,"TRUE"
3061101204,"TRUE"
3061101204,"TRUE"
3061101204,"TRUE"
3061101204,"TRUE"
3061101204,"TRUE"
3061101204,"TRUE"
3061101701,"TRUE"
3061101701,"TRUE"
3061101701,"FALSE"
3061101701,"TRUE"
3061101701,"TRUE"
3061101701,"TRUE"
3061102207,"TRUE"
3061102207,"TRUE"
3061102207,"TRUE"
3061102207,"TRUE"
3061102207,"TRUE"
3061102207,"TRUE"
3061201206,"TRUE"
3061201206,"TRUE"
3061201206,"FALSE"
3061201206,"TRUE"
3061201206,"TRUE"
3061201206,"TRUE"
3061202505,"TRUE"
3061202505,"TRUE"
3061202505,"TRUE"
3061202505,"TRUE"
3061202505,"FALSE"
3061202505,"TRUE"
3061300704,"TRUE"
3061300704,"FALSE"
3061300704,"TRUE"
3061300704,"FALSE"
3061300704,"TRUE"
3061300704,"TRUE"
3061301703,"FALSE"
3061301703,"FALSE"
3061301703,"FALSE"
3061301703,"TRUE"
3061301703,"FALSE"
3061301703,"TRUE"
3061400902,"FALSE"
3061400902,"FALSE"
3061400902,"TRUE"
3061400902,"FALSE"
3061400902,"TRUE"
3061400902,"FALSE"
3061401601,"TRUE"
3061401601,"FALSE"
3061401601,"FALSE"
3061401601,"TRUE"
3061401601,"TRUE"
3061401601,"FALSE"
3061600308,"TRUE"
3061600308,"FALSE"
3061600308,"TRUE"
3061600308,"TRUE"
3061600308,"TRUE"
3061600308,"TRUE"
3061601207,"TRUE"
3061601207,"TRUE"
3061601207,"TRUE"
3061601207,"TRUE"
3061601207,"TRUE"
3061601207,"TRUE"
3061602103,"TRUE"
3061602103,"TRUE"
3061602103,"TRUE"
3061602103,"TRUE"
3061602103,"TRUE"
3061602103,"TRUE"
3061701403,"TRUE"
3061701403,"TRUE"
3061701403,"TRUE"
3061701403,"TRUE"
3061701403,"TRUE"
3061701403,"TRUE"
3061702202,"TRUE"
3061702202,"TRUE"
3061702202,"TRUE"
3061702202,"TRUE"
3061702202,"TRUE"
3061702202,"TRUE"
3070100103,"TRUE"
3070100103,"TRUE"
3070100103,"TRUE"
3070100103,"TRUE"
3070100103,"TRUE"
3070100103,"FALSE"
3070100702,"TRUE"
3070100702,"TRUE"
3070100702,"TRUE"
3070100702,"TRUE"
3070100702,"TRUE"
3070100702,"TRUE"
3070101406,"TRUE"
3070101406,"TRUE"
3070101406,"TRUE"
3070101406,"TRUE"
3070101406,"TRUE"
3070101406,"TRUE"
3070101801,"TRUE"
3070101801,"TRUE"
3070101801,"TRUE"
3070101801,"TRUE"
3070101801,"TRUE"
3070101801,"TRUE"
3070102206,"TRUE"
3070102206,"TRUE"
3070102206,"TRUE"
3070102206,"TRUE"
3070102206,"TRUE"
3070102206,"TRUE"
3070200507,"TRUE"
3070200507,"TRUE"
3070200507,"TRUE"
3070200507,"TRUE"
3070200507,"FALSE"
3070200507,"TRUE"
3070201807,"TRUE"
3070201807,"TRUE"
3070201807,"TRUE"
3070201807,"TRUE"
3070201807,"TRUE"
3070201807,"TRUE"
3070202503,"TRUE"
3070202503,"TRUE"
3070202503,"FALSE"
3070202503,"TRUE"
3070202503,"TRUE"
3070202503,"TRUE"
3070300105,"TRUE"
3070300105,"TRUE"
3070300105,"FALSE"
3070300105,"TRUE"
3070300105,"TRUE"
3070300105,"TRUE"
3070300902,"TRUE"
3070300902,"TRUE"
3070300902,"TRUE"
3070300902,"TRUE"
3070300902,"TRUE"
3070300902,"TRUE"
3070301602,"TRUE"
3070301602,"TRUE"
3070301602,"TRUE"
3070301602,"TRUE"
3070301602,"TRUE"
3070301602,"TRUE"
3070302206,"TRUE"
3070302206,"TRUE"
3070302206,"FALSE"
3070302206,"TRUE"
3070302206,"TRUE"
3070302206,"TRUE"
3070302311,"TRUE"
3070302311,"TRUE"
3070302311,"TRUE"
3070302311,"TRUE"
3070302311,"TRUE"
3070302311,"TRUE"
3070303306,"TRUE"
3070303306,"TRUE"
3070303306,"TRUE"
3070303306,"TRUE"
3070303306,"TRUE"
3070303306,"TRUE"
3070400206,"TRUE"
3070400206,"TRUE"
3070400206,"TRUE"
3070400206,"TRUE"
3070400206,"TRUE"
3070400206,"TRUE"
3070400608,"TRUE"
3070400608,"TRUE"
3070400608,"TRUE"
3070400608,"TRUE"
3070400608,"TRUE"
3070400608,"TRUE"
3070401302,"TRUE"
3070401302,"TRUE"
3070401302,"TRUE"
3070401302,"TRUE"
3070401302,"TRUE"
3070401302,"TRUE"
3070401804,"TRUE"
3070401804,"TRUE"
3070401804,"TRUE"
3070401804,"TRUE"
3070401804,"TRUE"
3070401804,"TRUE"
3070402504,"TRUE"
3070402504,"TRUE"
3070402504,"TRUE"
3070402504,"TRUE"
3070402504,"TRUE"
3070402504,"TRUE"
3070403702,"FALSE"
3070403702,"TRUE"
3070403702,"FALSE"
3070403702,"TRUE"
3070403702,"TRUE"
3070403702,"TRUE"
3070500702,"TRUE"
3070500702,"TRUE"
3070500702,"TRUE"
3070500702,"TRUE"
3070500702,"TRUE"
3070500702,"TRUE"
3070502107,"TRUE"
3070502107,"FALSE"
3070502107,"FALSE"
3070502107,"FALSE"
3070502107,"TRUE"
3070502107,"TRUE"
3070502405,"TRUE"
3070502405,"TRUE"
3070502405,"TRUE"
3070502405,"TRUE"
3070502405,"TRUE"
3070502405,"TRUE"
3070601005,"TRUE"
3070601005,"TRUE"
3070601005,"TRUE"
3070601005,"TRUE"
3070601005,"TRUE"
3070601005,"TRUE"
3070601703,"TRUE"
3070601703,"TRUE"
3070601703,"FALSE"
3070601703,"TRUE"
3070601703,"TRUE"
3070601703,"TRUE"
3070700202,"TRUE"
3070700202,"TRUE"
3070700202,"FALSE"
3070700202,"TRUE"
3070700202,"TRUE"
3070700202,"TRUE"
3070701503,"TRUE"
3070701503,"TRUE"
3070701503,"TRUE"
3070701503,"TRUE"
3070701503,"TRUE"
3070701503,"TRUE"
3070701605,"TRUE"
3070701605,"TRUE"
3070701605,"FALSE"
3070701605,"TRUE"
3070701605,"TRUE"
3070701605,"TRUE"
3070800302,"TRUE"
3070800302,"TRUE"
3070800302,"FALSE"
3070800302,"FALSE"
3070800302,"TRUE"
