"EACODE","Year","pred_WHEATDAMAGE"
3030402003,2010,"FALSE"
3030402003,2011,"FALSE"
3030402003,2012,"FALSE"
3030402003,2013,"FALSE"
3030402003,2014,"FALSE"
3030402003,2015,"TRUE"
3030403408,2010,"TRUE"
3030403408,2011,"FALSE"
3030403408,2012,"FALSE"
3030403408,2013,"FALSE"
3030403408,2014,"TRUE"
3030403408,2015,"FALSE"
3030500203,2010,"TRUE"
3030500203,2011,"FALSE"
3030500203,2012,"FALSE"
3030500203,2013,"FALSE"
3030500203,2014,"TRUE"
3030500203,2015,"TRUE"
3030500404,2010,"TRUE"
3030500404,2011,"FALSE"
3030500404,2012,"FALSE"
3030500404,2013,"FALSE"
3030500404,2014,"FALSE"
3030500404,2015,"TRUE"
3030501101,2010,"FALSE"
3030501101,2011,"FALSE"
3030501101,2012,"FALSE"
3030501101,2013,"FALSE"
3030501101,2014,"FALSE"
3030501101,2015,"FALSE"
3030502201,2010,"TRUE"
3030502201,2011,"FALSE"
3030502201,2012,"FALSE"
3030502201,2013,"FALSE"
3030502201,2014,"FALSE"
3030502201,2015,"FALSE"
3030601303,2010,"TRUE"
3030601303,2011,"FALSE"
3030601303,2012,"FALSE"
3030601303,2013,"TRUE"
3030601303,2014,"TRUE"
3030601303,2015,"FALSE"
3030601704,2010,"TRUE"
3030601704,2011,"TRUE"
3030601704,2012,"FALSE"
3030601704,2013,"TRUE"
3030601704,2014,"TRUE"
3030601704,2015,"FALSE"
3030602902,2010,"TRUE"
3030602902,2011,"TRUE"
3030602902,2012,"FALSE"
3030602902,2013,"FALSE"
3030602902,2014,"FALSE"
3030602902,2015,"TRUE"
3030701002,2010,"TRUE"
3030701002,2011,"FALSE"
3030701002,2012,"FALSE"
3030701002,2013,"FALSE"
3030701002,2014,"FALSE"
3030701002,2015,"FALSE"
3030701103,2010,"TRUE"
3030701103,2011,"FALSE"
3030701103,2012,"FALSE"
3030701103,2013,"FALSE"
3030701103,2014,"FALSE"
3030701103,2015,"TRUE"
3030702001,2010,"TRUE"
3030702001,2011,"FALSE"
3030702001,2012,"FALSE"
3030702001,2013,"FALSE"
3030702001,2014,"FALSE"
3030702001,2015,"TRUE"
3030801707,2010,"FALSE"
3030801707,2011,"FALSE"
3030801707,2012,"FALSE"
3030801707,2013,"FALSE"
3030801707,2014,"FALSE"
3030801707,2015,"TRUE"
3031000706,2010,"TRUE"
3031000706,2011,"FALSE"
3031000706,2012,"FALSE"
3031000706,2013,"FALSE"
3031000706,2014,"FALSE"
3031000706,2015,"TRUE"
3031001202,2010,"FALSE"
3031001202,2011,"FALSE"
3031001202,2012,"FALSE"
3031001202,2013,"FALSE"
3031001202,2014,"FALSE"
3031001202,2015,"FALSE"
3031001701,2010,"TRUE"
3031001701,2011,"TRUE"
3031001701,2012,"FALSE"
3031001701,2013,"FALSE"
3031001701,2014,"FALSE"
3031001701,2015,"TRUE"
3031100105,2010,"FALSE"
3031100105,2011,"FALSE"
3031100105,2012,"FALSE"
3031100105,2013,"TRUE"
3031100105,2014,"FALSE"
3031100105,2015,"TRUE"
3031100701,2010,"FALSE"
3031100701,2011,"TRUE"
3031100701,2012,"FALSE"
3031100701,2013,"FALSE"
3031100701,2014,"FALSE"
3031100701,2015,"FALSE"
3040100911,2010,"TRUE"
3040100911,2011,"TRUE"
3040100911,2012,"FALSE"
3040100911,2013,"FALSE"
3040100911,2014,"TRUE"
3040100911,2015,"TRUE"
3040102503,2010,"TRUE"
3040102503,2011,"FALSE"
3040102503,2012,"FALSE"
3040102503,2013,"FALSE"
3040102503,2014,"FALSE"
3040102503,2015,"FALSE"
3040200904,2010,"TRUE"
3040200904,2011,"FALSE"
3040200904,2012,"FALSE"
3040200904,2013,"FALSE"
3040200904,2014,"FALSE"
3040200904,2015,"TRUE"
3040201603,2010,"TRUE"
3040201603,2011,"FALSE"
3040201603,2012,"FALSE"
3040201603,2013,"FALSE"
3040201603,2014,"FALSE"
3040201603,2015,"TRUE"
3040202306,2010,"TRUE"
3040202306,2011,"FALSE"
3040202306,2012,"TRUE"
3040202306,2013,"TRUE"
3040202306,2014,"FALSE"
3040202306,2015,"FALSE"
3040203103,2010,"TRUE"
3040203103,2011,"FALSE"
3040203103,2012,"FALSE"
3040203103,2013,"FALSE"
3040203103,2014,"FALSE"
3040203103,2015,"FALSE"
3040301401,2010,"FALSE"
3040301401,2011,"FALSE"
3040301401,2012,"FALSE"
3040301401,2013,"FALSE"
3040301401,2014,"FALSE"
3040301401,2015,"TRUE"
3040400401,2010,"TRUE"
3040400401,2011,"TRUE"
3040400401,2012,"TRUE"
3040400401,2013,"FALSE"
3040400401,2014,"TRUE"
3040400401,2015,"TRUE"
3040400707,2010,"TRUE"
3040400707,2011,"TRUE"
3040400707,2012,"TRUE"
3040400707,2013,"FALSE"
3040400707,2014,"TRUE"
3040400707,2015,"TRUE"
3040402108,2010,"TRUE"
3040402108,2011,"FALSE"
3040402108,2012,"TRUE"
3040402108,2013,"FALSE"
3040402108,2014,"FALSE"
3040402108,2015,"TRUE"
3040501005,2010,"TRUE"
3040501005,2011,"FALSE"
3040501005,2012,"TRUE"
3040501005,2013,"FALSE"
3040501005,2014,"FALSE"
3040501005,2015,"TRUE"
3040600801,2010,"FALSE"
3040600801,2011,"FALSE"
3040600801,2012,"FALSE"
3040600801,2013,"FALSE"
3040600801,2014,"FALSE"
3040600801,2015,"TRUE"
3040601604,2010,"FALSE"
3040601604,2011,"FALSE"
3040601604,2012,"FALSE"
3040601604,2013,"TRUE"
3040601604,2014,"FALSE"
3040601604,2015,"TRUE"
3040700405,2010,"TRUE"
3040700405,2011,"FALSE"
3040700405,2012,"TRUE"
3040700405,2013,"FALSE"
3040700405,2014,"TRUE"
3040700405,2015,"TRUE"
3040701303,2010,"TRUE"
3040701303,2011,"TRUE"
3040701303,2012,"TRUE"
3040701303,2013,"FALSE"
3040701303,2014,"FALSE"
3040701303,2015,"TRUE"
3040800603,2010,"TRUE"
3040800603,2011,"FALSE"
3040800603,2012,"FALSE"
3040800603,2013,"FALSE"
3040800603,2014,"FALSE"
3040800603,2015,"FALSE"
3040901203,2010,"FALSE"
3040901203,2011,"TRUE"
3040901203,2012,"TRUE"
3040901203,2013,"FALSE"
3040901203,2014,"FALSE"
3040901203,2015,"TRUE"
3040901602,2010,"FALSE"
3040901602,2011,"FALSE"
3040901602,2012,"FALSE"
3040901602,2013,"FALSE"
3040901602,2014,"FALSE"
3040901602,2015,"FALSE"
3041000205,2010,"TRUE"
3041000205,2011,"FALSE"
3041000205,2012,"FALSE"
3041000205,2013,"FALSE"
3041000205,2014,"FALSE"
3041000205,2015,"FALSE"
3041001003,2010,"TRUE"
3041001003,2011,"FALSE"
3041001003,2012,"TRUE"
3041001003,2013,"FALSE"
3041001003,2014,"FALSE"
3041001003,2015,"FALSE"
3041100309,2010,"FALSE"
3041100309,2011,"FALSE"
3041100309,2012,"TRUE"
3041100309,2013,"FALSE"
3041100309,2014,"FALSE"
3041100309,2015,"TRUE"
3041100903,2010,"TRUE"
3041100903,2011,"FALSE"
3041100903,2012,"FALSE"
3041100903,2013,"FALSE"
3041100903,2014,"FALSE"
3041100903,2015,"TRUE"
3041101508,2010,"TRUE"
3041101508,2011,"TRUE"
3041101508,2012,"FALSE"
3041101508,2013,"TRUE"
3041101508,2014,"FALSE"
3041101508,2015,"TRUE"
3041102806,2010,"FALSE"
3041102806,2011,"FALSE"
3041102806,2012,"FALSE"
3041102806,2013,"FALSE"
3041102806,2014,"TRUE"
3041102806,2015,"FALSE"
3041201404,2010,"FALSE"
3041201404,2011,"FALSE"
3041201404,2012,"FALSE"
3041201404,2013,"FALSE"
3041201404,2014,"FALSE"
3041201404,2015,"FALSE"
3041201903,2010,"FALSE"
3041201903,2011,"FALSE"
3041201903,2012,"FALSE"
3041201903,2013,"FALSE"
3041201903,2014,"FALSE"
3041201903,2015,"FALSE"
3041202605,2010,"TRUE"
3041202605,2011,"FALSE"
3041202605,2012,"FALSE"
3041202605,2013,"FALSE"
3041202605,2014,"FALSE"
3041202605,2015,"TRUE"
3041300501,2010,"FALSE"
3041300501,2011,"FALSE"
3041300501,2012,"FALSE"
3041300501,2013,"FALSE"
3041300501,2014,"FALSE"
3041300501,2015,"FALSE"
3041302102,2010,"TRUE"
3041302102,2011,"TRUE"
3041302102,2012,"FALSE"
3041302102,2013,"FALSE"
3041302102,2014,"FALSE"
3041302102,2015,"TRUE"
3041400101,2010,"FALSE"
3041400101,2011,"TRUE"
3041400101,2012,"FALSE"
3041400101,2013,"FALSE"
3041400101,2014,"FALSE"
3041400101,2015,"TRUE"
3041401305,2010,"FALSE"
3041401305,2011,"FALSE"
3041401305,2012,"FALSE"
3041401305,2013,"FALSE"
3041401305,2014,"FALSE"
3041401305,2015,"FALSE"
3041401306,2010,"FALSE"
3041401306,2011,"FALSE"
3041401306,2012,"FALSE"
3041401306,2013,"FALSE"
3041401306,2014,"FALSE"
3041401306,2015,"FALSE"
3041500601,2010,"TRUE"
3041500601,2011,"FALSE"
3041500601,2012,"FALSE"
3041500601,2013,"FALSE"
3041500601,2014,"FALSE"
3041500601,2015,"FALSE"
3041501803,2010,"FALSE"
3041501803,2011,"FALSE"
3041501803,2012,"FALSE"
3041501803,2013,"FALSE"
3041501803,2014,"FALSE"
3041501803,2015,"TRUE"
3041600103,2010,"TRUE"
3041600103,2011,"FALSE"
3041600103,2012,"FALSE"
3041600103,2013,"FALSE"
3041600103,2014,"FALSE"
3041600103,2015,"TRUE"
3041601302,2010,"TRUE"
3041601302,2011,"TRUE"
3041601302,2012,"FALSE"
3041601302,2013,"FALSE"
3041601302,2014,"FALSE"
3041601302,2015,"TRUE"
3041602702,2010,"TRUE"
3041602702,2011,"TRUE"
3041602702,2012,"FALSE"
3041602702,2013,"FALSE"
3041602702,2014,"FALSE"
3041602702,2015,"TRUE"
3041901005,2010,"TRUE"
3041901005,2011,"FALSE"
3041901005,2012,"TRUE"
3041901005,2013,"TRUE"
3041901005,2014,"FALSE"
3041901005,2015,"FALSE"
3041901203,2010,"TRUE"
3041901203,2011,"TRUE"
3041901203,2012,"TRUE"
3041901203,2013,"TRUE"
3041901203,2014,"FALSE"
3041901203,2015,"TRUE"
3050101102,2010,"TRUE"
3050101102,2011,"FALSE"
3050101102,2012,"TRUE"
3050101102,2013,"FALSE"
3050101102,2014,"FALSE"
3050101102,2015,"FALSE"
3050201206,2010,"TRUE"
3050201206,2011,"TRUE"
3050201206,2012,"FALSE"
3050201206,2013,"TRUE"
3050201206,2014,"FALSE"
3050201206,2015,"TRUE"
3050300905,2010,"TRUE"
3050300905,2011,"TRUE"
3050300905,2012,"FALSE"
3050300905,2013,"FALSE"
3050300905,2014,"TRUE"
3050300905,2015,"TRUE"
3050500102,2010,"FALSE"
3050500102,2011,"FALSE"
3050500102,2012,"FALSE"
3050500102,2013,"FALSE"
3050500102,2014,"FALSE"
3050500102,2015,"TRUE"
3050501404,2010,"FALSE"
3050501404,2011,"FALSE"
3050501404,2012,"FALSE"
3050501404,2013,"FALSE"
3050501404,2014,"FALSE"
3050501404,2015,"FALSE"
3050600503,2010,"FALSE"
3050600503,2011,"TRUE"
3050600503,2012,"FALSE"
3050600503,2013,"TRUE"
3050600503,2014,"TRUE"
3050600503,2015,"FALSE"
3050600605,2010,"TRUE"
3050600605,2011,"TRUE"
3050600605,2012,"TRUE"
3050600605,2013,"FALSE"
3050600605,2014,"TRUE"
3050600605,2015,"TRUE"
3050700902,2010,"TRUE"
3050700902,2011,"FALSE"
3050700902,2012,"TRUE"
3050700902,2013,"TRUE"
3050700902,2014,"TRUE"
3050700902,2015,"FALSE"
3050701204,2010,"TRUE"
3050701204,2011,"TRUE"
3050701204,2012,"TRUE"
3050701204,2013,"FALSE"
3050701204,2014,"FALSE"
3050701204,2015,"FALSE"
3050801103,2010,"FALSE"
3050801103,2011,"FALSE"
3050801103,2012,"FALSE"
3050801103,2013,"FALSE"
3050801103,2014,"TRUE"
3050801103,2015,"TRUE"
3050900703,2010,"FALSE"
3050900703,2011,"FALSE"
3050900703,2012,"FALSE"
3050900703,2013,"FALSE"
3050900703,2014,"FALSE"
3050900703,2015,"FALSE"
3050901805,2010,"TRUE"
3050901805,2011,"TRUE"
3050901805,2012,"FALSE"
3050901805,2013,"FALSE"
3050901805,2014,"FALSE"
3050901805,2015,"TRUE"
3051001305,2010,"FALSE"
3051001305,2011,"FALSE"
3051001305,2012,"FALSE"
3051001305,2013,"FALSE"
3051001305,2014,"FALSE"
3051001305,2015,"TRUE"
3051001504,2010,"TRUE"
3051001504,2011,"TRUE"
3051001504,2012,"TRUE"
3051001504,2013,"FALSE"
3051001504,2014,"FALSE"
3051001504,2015,"TRUE"
3051100307,2010,"FALSE"
3051100307,2011,"FALSE"
3051100307,2012,"FALSE"
3051100307,2013,"FALSE"
3051100307,2014,"FALSE"
3051100307,2015,"FALSE"
3051200104,2010,"FALSE"
3051200104,2011,"FALSE"
3051200104,2012,"FALSE"
3051200104,2013,"FALSE"
3051200104,2014,"FALSE"
3051200104,2015,"FALSE"
3051200901,2010,"FALSE"
3051200901,2011,"FALSE"
3051200901,2012,"TRUE"
3051200901,2013,"FALSE"
3051200901,2014,"FALSE"
3051200901,2015,"FALSE"
3051300602,2010,"TRUE"
3051300602,2011,"FALSE"
3051300602,2012,"FALSE"
3051300602,2013,"FALSE"
3051300602,2014,"FALSE"
3051300602,2015,"TRUE"
3051300702,2010,"TRUE"
3051300702,2011,"TRUE"
3051300702,2012,"TRUE"
3051300702,2013,"TRUE"
3051300702,2014,"FALSE"
3051300702,2015,"FALSE"
3051301601,2010,"TRUE"
3051301601,2011,"FALSE"
3051301601,2012,"FALSE"
3051301601,2013,"FALSE"
3051301601,2014,"FALSE"
3051301601,2015,"FALSE"
3051401402,2010,"TRUE"
3051401402,2011,"FALSE"
3051401402,2012,"FALSE"
3051401402,2013,"FALSE"
3051401402,2014,"TRUE"
3051401402,2015,"FALSE"
3051500703,2010,"FALSE"
3051500703,2011,"TRUE"
3051500703,2012,"TRUE"
3051500703,2013,"TRUE"
3051500703,2014,"FALSE"
3051500703,2015,"TRUE"
3051501603,2010,"TRUE"
3051501603,2011,"TRUE"
3051501603,2012,"TRUE"
3051501603,2013,"FALSE"
3051501603,2014,"FALSE"
3051501603,2015,"TRUE"
3051800503,2010,"FALSE"
3051800503,2011,"FALSE"
3051800503,2012,"FALSE"
3051800503,2013,"FALSE"
3051800503,2014,"FALSE"
3051800503,2015,"TRUE"
3051801504,2010,"FALSE"
3051801504,2011,"FALSE"
3051801504,2012,"FALSE"
3051801504,2013,"FALSE"
3051801504,2014,"FALSE"
3051801504,2015,"FALSE"
3051802304,2010,"FALSE"
3051802304,2011,"FALSE"
3051802304,2012,"FALSE"
3051802304,2013,"FALSE"
3051802304,2014,"FALSE"
3051802304,2015,"TRUE"
3051900506,2010,"TRUE"
3051900506,2011,"FALSE"
3051900506,2012,"FALSE"
3051900506,2013,"FALSE"
3051900506,2014,"FALSE"
3051900506,2015,"TRUE"
3051901506,2010,"TRUE"
3051901506,2011,"FALSE"
3051901506,2012,"FALSE"
3051901506,2013,"FALSE"
3051901506,2014,"FALSE"
3051901506,2015,"FALSE"
3051902205,2010,"FALSE"
3051902205,2011,"FALSE"
3051902205,2012,"FALSE"
3051902205,2013,"FALSE"
3051902205,2014,"FALSE"
3051902205,2015,"FALSE"
3052100205,2010,"TRUE"
3052100205,2011,"FALSE"
3052100205,2012,"FALSE"
3052100205,2013,"FALSE"
3052100205,2014,"TRUE"
3052100205,2015,"TRUE"
3052100808,2010,"TRUE"
3052100808,2011,"TRUE"
3052100808,2012,"FALSE"
3052100808,2013,"FALSE"
3052100808,2014,"TRUE"
3052100808,2015,"TRUE"
3052300604,2010,"TRUE"
3052300604,2011,"FALSE"
3052300604,2012,"FALSE"
3052300604,2013,"FALSE"
3052300604,2014,"FALSE"
3052300604,2015,"FALSE"
3060101108,2010,"FALSE"
3060101108,2011,"FALSE"
3060101108,2012,"FALSE"
3060101108,2013,"FALSE"
3060101108,2014,"FALSE"
3060101108,2015,"FALSE"
3060201205,2010,"FALSE"
3060201205,2011,"FALSE"
3060201205,2012,"FALSE"
3060201205,2013,"FALSE"
3060201205,2014,"FALSE"
3060201205,2015,"FALSE"
3060201902,2010,"FALSE"
3060201902,2011,"FALSE"
3060201902,2012,"FALSE"
3060201902,2013,"FALSE"
3060201902,2014,"FALSE"
3060201902,2015,"FALSE"
3060202603,2010,"FALSE"
3060202603,2011,"FALSE"
3060202603,2012,"TRUE"
3060202603,2013,"FALSE"
3060202603,2014,"TRUE"
3060202603,2015,"FALSE"
3060203102,2010,"FALSE"
3060203102,2011,"FALSE"
3060203102,2012,"FALSE"
3060203102,2013,"FALSE"
3060203102,2014,"FALSE"
3060203102,2015,"FALSE"
3060302503,2010,"TRUE"
3060302503,2011,"FALSE"
3060302503,2012,"FALSE"
3060302503,2013,"FALSE"
3060302503,2014,"TRUE"
3060302503,2015,"FALSE"
3060302602,2010,"FALSE"
3060302602,2011,"FALSE"
3060302602,2012,"FALSE"
3060302602,2013,"FALSE"
3060302602,2014,"FALSE"
3060302602,2015,"FALSE"
3060401103,2010,"TRUE"
3060401103,2011,"FALSE"
3060401103,2012,"TRUE"
3060401103,2013,"TRUE"
3060401103,2014,"FALSE"
3060401103,2015,"TRUE"
3060402001,2010,"TRUE"
3060402001,2011,"FALSE"
3060402001,2012,"FALSE"
3060402001,2013,"FALSE"
3060402001,2014,"FALSE"
3060402001,2015,"FALSE"
3060402406,2010,"TRUE"
3060402406,2011,"FALSE"
3060402406,2012,"FALSE"
3060402406,2013,"FALSE"
3060402406,2014,"FALSE"
3060402406,2015,"TRUE"
3060500304,2010,"TRUE"
3060500304,2011,"TRUE"
3060500304,2012,"FALSE"
3060500304,2013,"FALSE"
3060500304,2014,"FALSE"
3060500304,2015,"FALSE"
3060500906,2010,"TRUE"
3060500906,2011,"TRUE"
3060500906,2012,"FALSE"
3060500906,2013,"FALSE"
3060500906,2014,"TRUE"
3060500906,2015,"FALSE"
3060501601,2010,"TRUE"
3060501601,2011,"TRUE"
3060501601,2012,"FALSE"
3060501601,2013,"FALSE"
3060501601,2014,"TRUE"
3060501601,2015,"FALSE"
3060502201,2010,"TRUE"
3060502201,2011,"FALSE"
3060502201,2012,"FALSE"
3060502201,2013,"FALSE"
3060502201,2014,"FALSE"
3060502201,2015,"TRUE"
3060600803,2010,"TRUE"
3060600803,2011,"TRUE"
3060600803,2012,"FALSE"
3060600803,2013,"FALSE"
3060600803,2014,"TRUE"
3060600803,2015,"TRUE"
3060601501,2010,"TRUE"
3060601501,2011,"FALSE"
3060601501,2012,"FALSE"
3060601501,2013,"FALSE"
3060601501,2014,"FALSE"
3060601501,2015,"FALSE"
3060602103,2010,"TRUE"
3060602103,2011,"FALSE"
3060602103,2012,"FALSE"
3060602103,2013,"FALSE"
3060602103,2014,"FALSE"
3060602103,2015,"FALSE"
3060700209,2010,"FALSE"
3060700209,2011,"FALSE"
3060700209,2012,"FALSE"
3060700209,2013,"FALSE"
3060700209,2014,"FALSE"
3060700209,2015,"FALSE"
3060700901,2010,"TRUE"
3060700901,2011,"TRUE"
3060700901,2012,"FALSE"
3060700901,2013,"FALSE"
3060700901,2014,"TRUE"
3060700901,2015,"FALSE"
3060701804,2010,"FALSE"
3060701804,2011,"TRUE"
3060701804,2012,"FALSE"
3060701804,2013,"FALSE"
3060701804,2014,"FALSE"
3060701804,2015,"FALSE"
3060800701,2010,"FALSE"
3060800701,2011,"FALSE"
3060800701,2012,"FALSE"
3060800701,2013,"FALSE"
3060800701,2014,"FALSE"
3060800701,2015,"FALSE"
3060900103,2010,"FALSE"
3060900103,2011,"FALSE"
3060900103,2012,"FALSE"
3060900103,2013,"FALSE"
3060900103,2014,"FALSE"
3060900103,2015,"FALSE"
3060900905,2010,"TRUE"
3060900905,2011,"FALSE"
3060900905,2012,"FALSE"
3060900905,2013,"FALSE"
3060900905,2014,"FALSE"
3060900905,2015,"FALSE"
3060901807,2010,"FALSE"
3060901807,2011,"FALSE"
3060901807,2012,"FALSE"
3060901807,2013,"FALSE"
3060901807,2014,"FALSE"
3060901807,2015,"FALSE"
3061000501,2010,"FALSE"
3061000501,2011,"FALSE"
3061000501,2012,"TRUE"
3061000501,2013,"FALSE"
3061000501,2014,"FALSE"
3061000501,2015,"FALSE"
3061100703,2010,"FALSE"
3061100703,2011,"FALSE"
3061100703,2012,"FALSE"
3061100703,2013,"FALSE"
3061100703,2014,"FALSE"
3061100703,2015,"FALSE"
3061101204,2010,"FALSE"
3061101204,2011,"FALSE"
3061101204,2012,"FALSE"
3061101204,2013,"FALSE"
3061101204,2014,"FALSE"
3061101204,2015,"FALSE"
3061101701,2010,"FALSE"
3061101701,2011,"FALSE"
3061101701,2012,"TRUE"
3061101701,2013,"FALSE"
3061101701,2014,"FALSE"
3061101701,2015,"FALSE"
3061102207,2010,"FALSE"
3061102207,2011,"FALSE"
3061102207,2012,"FALSE"
3061102207,2013,"FALSE"
3061102207,2014,"FALSE"
3061102207,2015,"FALSE"
3061201206,2010,"FALSE"
3061201206,2011,"FALSE"
3061201206,2012,"FALSE"
3061201206,2013,"FALSE"
3061201206,2014,"FALSE"
3061201206,2015,"FALSE"
3061300704,2010,"TRUE"
3061300704,2011,"FALSE"
3061300704,2012,"FALSE"
3061300704,2013,"FALSE"
3061300704,2014,"FALSE"
3061300704,2015,"FALSE"
3061301703,2010,"TRUE"
3061301703,2011,"FALSE"
3061301703,2012,"FALSE"
3061301703,2013,"FALSE"
3061301703,2014,"FALSE"
3061301703,2015,"TRUE"
3061400902,2010,"TRUE"
3061400902,2011,"FALSE"
3061400902,2012,"FALSE"
3061400902,2013,"FALSE"
3061400902,2014,"FALSE"
3061400902,2015,"FALSE"
3061600308,2010,"FALSE"
3061600308,2011,"FALSE"
3061600308,2012,"FALSE"
3061600308,2013,"FALSE"
3061600308,2014,"FALSE"
3061600308,2015,"FALSE"
3061601207,2010,"FALSE"
3061601207,2011,"FALSE"
3061601207,2012,"FALSE"
3061601207,2013,"FALSE"
3061601207,2014,"FALSE"
3061601207,2015,"FALSE"
3061602103,2010,"TRUE"
3061602103,2011,"FALSE"
3061602103,2012,"FALSE"
3061602103,2013,"FALSE"
3061602103,2014,"FALSE"
3061602103,2015,"FALSE"
3061701403,2010,"TRUE"
3061701403,2011,"TRUE"
3061701403,2012,"FALSE"
3061701403,2013,"FALSE"
3061701403,2014,"FALSE"
3061701403,2015,"FALSE"
3070102206,2010,"FALSE"
3070102206,2011,"FALSE"
3070102206,2012,"FALSE"
3070102206,2013,"FALSE"
3070102206,2014,"FALSE"
3070102206,2015,"FALSE"
3070202503,2010,"TRUE"
3070202503,2011,"FALSE"
3070202503,2012,"TRUE"
3070202503,2013,"FALSE"
3070202503,2014,"FALSE"
3070202503,2015,"FALSE"
3070300105,2010,"FALSE"
3070300105,2011,"FALSE"
3070300105,2012,"FALSE"
3070300105,2013,"FALSE"
3070300105,2014,"FALSE"
3070300105,2015,"FALSE"
3070301602,2010,"FALSE"
3070301602,2011,"FALSE"
3070301602,2012,"FALSE"
3070301602,2013,"FALSE"
3070301602,2014,"FALSE"
3070301602,2015,"FALSE"
3070302206,2010,"FALSE"
3070302206,2011,"FALSE"
3070302206,2012,"FALSE"
3070302206,2013,"FALSE"
3070302206,2014,"FALSE"
3070302206,2015,"FALSE"
3070302311,2010,"FALSE"
3070302311,2011,"FALSE"
3070302311,2012,"FALSE"
3070302311,2013,"FALSE"
3070302311,2014,"FALSE"
3070302311,2015,"FALSE"
3070303306,2010,"FALSE"
3070303306,2011,"FALSE"
3070303306,2012,"FALSE"
3070303306,2013,"FALSE"
3070303306,2014,"FALSE"
3070303306,2015,"FALSE"
3070400608,2010,"FALSE"
3070400608,2011,"FALSE"
3070400608,2012,"FALSE"
3070400608,2013,"FALSE"
3070400608,2014,"FALSE"
3070400608,2015,"FALSE"
3070401302,2010,"FALSE"
3070401302,2011,"FALSE"
3070401302,2012,"FALSE"
3070401302,2013,"FALSE"
3070401302,2014,"FALSE"
3070401302,2015,"FALSE"
3070401804,2010,"FALSE"
3070401804,2011,"TRUE"
3070401804,2012,"TRUE"
3070401804,2013,"FALSE"
3070401804,2014,"FALSE"
3070401804,2015,"TRUE"
3070402504,2010,"FALSE"
3070402504,2011,"FALSE"
3070402504,2012,"FALSE"
3070402504,2013,"FALSE"
3070402504,2014,"TRUE"
3070402504,2015,"TRUE"
3070403702,2010,"TRUE"
3070403702,2011,"FALSE"
3070403702,2012,"FALSE"
3070403702,2013,"FALSE"
3070403702,2014,"FALSE"
3070403702,2015,"TRUE"
3070500702,2010,"FALSE"
3070500702,2011,"FALSE"
3070500702,2012,"FALSE"
3070500702,2013,"FALSE"
3070500702,2014,"FALSE"
3070500702,2015,"FALSE"
3070502107,2010,"FALSE"
3070502107,2011,"FALSE"
3070502107,2012,"FALSE"
3070502107,2013,"FALSE"
3070502107,2014,"FALSE"
3070502107,2015,"FALSE"
3070502405,2010,"TRUE"
3070502405,2011,"FALSE"
3070502405,2012,"FALSE"
3070502405,2013,"FALSE"
3070502405,2014,"FALSE"
3070502405,2015,"FALSE"
3070601005,2010,"FALSE"
3070601005,2011,"FALSE"
3070601005,2012,"FALSE"
3070601005,2013,"FALSE"
3070601005,2014,"FALSE"
3070601005,2015,"FALSE"
3070601703,2010,"FALSE"
3070601703,2011,"FALSE"
3070601703,2012,"TRUE"
3070601703,2013,"FALSE"
3070601703,2014,"FALSE"
3070601703,2015,"TRUE"
3070701503,2010,"FALSE"
3070701503,2011,"FALSE"
3070701503,2012,"FALSE"
3070701503,2013,"FALSE"
3070701503,2014,"FALSE"
3070701503,2015,"FALSE"
3070701605,2010,"TRUE"
3070701605,2011,"FALSE"
3070701605,2012,"FALSE"
3070701605,2013,"FALSE"
3070701605,2014,"FALSE"
3070701605,2015,"FALSE"
3070800302,2010,"FALSE"
3070800302,2011,"FALSE"
3070800302,2012,"TRUE"
3070800302,2013,"TRUE"
3070800302,2014,"FALSE"
3070800302,2015,"FALSE"
3070801402,2010,"FALSE"
3070801402,2011,"FALSE"
3070801402,2012,"FALSE"
3070801402,2013,"FALSE"
3070801402,2014,"FALSE"
3070801402,2015,"FALSE"
3070802203,2010,"FALSE"
3070802203,2011,"FALSE"
3070802203,2012,"FALSE"
3070802203,2013,"FALSE"
3070802203,2014,"FALSE"
3070802203,2015,"FALSE"
3070900603,2010,"TRUE"
3070900603,2011,"FALSE"
3070900603,2012,"TRUE"
3070900603,2013,"FALSE"
3070900603,2014,"FALSE"
3070900603,2015,"FALSE"
3070901703,2010,"FALSE"
3070901703,2011,"FALSE"
3070901703,2012,"FALSE"
3070901703,2013,"FALSE"
3070901703,2014,"FALSE"
3070901703,2015,"FALSE"
3070902907,2010,"FALSE"
3070902907,2011,"TRUE"
3070902907,2012,"FALSE"
3070902907,2013,"FALSE"
3070902907,2014,"FALSE"
3070902907,2015,"FALSE"
3071000208,2010,"FALSE"
3071000208,2011,"FALSE"
3071000208,2012,"FALSE"
3071000208,2013,"FALSE"
3071000208,2014,"FALSE"
3071000208,2015,"FALSE"
3071000903,2010,"FALSE"
3071000903,2011,"FALSE"
3071000903,2012,"FALSE"
3071000903,2013,"FALSE"
3071000903,2014,"TRUE"
3071000903,2015,"FALSE"
3071001703,2010,"FALSE"
3071001703,2011,"FALSE"
3071001703,2012,"FALSE"
3071001703,2013,"FALSE"
3071001703,2014,"FALSE"
3071001703,2015,"FALSE"
3071100602,2010,"FALSE"
3071100602,2011,"FALSE"
3071100602,2012,"FALSE"
3071100602,2013,"FALSE"
3071100602,2014,"FALSE"
3071100602,2015,"FALSE"
3071200104,2010,"FALSE"
